gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346590.633218,10,1.0,0.20493073809881518,0.5260059921929027,346590.633218-0,-124.08318088860113,-13.45656056919961,127.7868167494344,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6643754077702745,0.6874327845811047,-0.2933282874752285,,,,,,
346590.640982,11,1.0,0.20878438746488376,0.5166529956147581,346590.640982-0,-122.54700514484412,-11.222683320647832,129.57867899886602,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6613030562827606,0.6919005390782083,-0.28974456297636525,,,,,,
346590.649165,11,0.99,0.23432359308336617,0.4596190015633852,346590.649165-0,-111.77964317893264,2.471520236774495,139.06272908805676,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6397683323509377,0.7192889461930527,-0.2707764627979839,,,,,,
346590.65729999996,11,0.99,0.3062441756120844,0.3362785180613853,346590.65729999996-0,-82.19630240166651,32.539566495511565,156.76670907295477,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5806016507964055,0.779425038710527,-0.2353685028281879,,,,,,
346590.66501299996,11,0.99,0.34530619934945034,0.287594810550428,346590.66501299996-0,-67.51177161300984,45.88592706796146,166.84428106090365,208.10452299653616,-357.1729528597519,274.4509604870487,-0.551232589219092,0.8061177598554268,-0.21521335885228998,,,,,,
346590.672947,12,0.99,0.3779890138581633,0.2625401173931201,346590.672947-0,-57.63661181488584,56.848839161532,185.18951863995315,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5314822696228441,0.8280435840425677,-0.17852288369419098,,,,,,
346590.68114999996,12,0.9456904530525208,0.39461295371109695,0.2495603464892876,346590.68114999996-0,-51.192227411130176,62.40965583825039,192.50201475738396,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5185935008153327,0.8391652173960045,-0.1638978914593294,,,,,,
346590.689484,12,0.8895300030708313,0.39979474357894307,0.24609231222518724,346590.689484-0,-49.176180351996294,64.15940971226343,195.16868041155993,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5145614066970648,0.8426647251440308,-0.15856456015097745,,,,,,
346590.701027,12,0.8792356848716736,0.40110693666438124,0.24701228692427868,346590.701027-0,-49.11328491291755,64.69203408582598,197.84200485089096,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5144356158189075,0.8437299738911558,-0.15321791127231546,,,,,,
346590.709077,13,0.9006277322769165,0.3984933727249414,0.25011431065128753,346590.709077-0,-50.51828463120623,63.866277541630495,198.02969487494698,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5172456152554847,0.8420784608027648,-0.15284253122420335,,,,,,
346590.71856199997,13,0.819123387336731,0.3962180053470525,0.25425077404988905,346590.71856199997-0,-52.123011692121764,63.18742919459487,199.75973349895514,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5204550693773159,0.8407207641086936,-0.14938245397618707,,,,,,
346590.731769,13,0.8083122659577112,0.41658428549815457,0.22977165800943988,346590.731769-0,-40.98210714535415,69.42458777102274,197.1826680746251,208.10452299653616,-357.1729528597519,274.4509604870487,-0.4981732602837806,0.8531950812615492,-0.1545365848248472,,,,,,
346590.736201,13,0.6,0.40647156080444563,0.2590423618683486,346590.736201-0,-50.686244367739675,66.92534605598888,218.1662238012982,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5175815347285516,0.8481965978314816,-0.11256947337150093,,,,,,
346590.749264,14,0.833617627620697,0.42348848698507013,0.227764720462445,346590.749264-0,-38.45409550812553,71.90053581909802,203.00315468425572,208.10452299653616,-357.1729528597519,274.4509604870487,-0.49311723700932336,0.8581469773576998,-0.14289561160558586,,,,,,
346590.757169,14,0.8048521876335144,0.41567150865660174,0.23395765590452766,346590.757169-0,-42.16325976486738,69.38757599265887,200.88362985148365,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5005355655228071,0.8531210577048217,-0.1471346612711301,,,,,,
346590.765886,14,1.0,0.41049570638927224,0.23825091808776355,346590.765886-0,-44.5947946985286,67.71601474581138,199.5348738065011,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5053986353901295,0.8497779352111265,-0.14983217336109514,,,,,,
346590.77308899997,15,0.9718999266624451,0.40921800225945143,0.23779025973585344,346590.77308899997-0,-44.827444674330536,67.20587804222976,197.45727495108463,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5058639353417335,0.8487576618039633,-0.15398737107192803,,,,,,
346590.78502,15,1.0,0.4031240111373627,0.23990148072698425,346590.78502-0,-46.840397614425626,65.04224638353435,192.36921475377028,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5098898412219235,0.8444303984865725,-0.16416349146655682,,,,,,
346590.794344,15,0.9866703152656555,0.39595705664326236,0.24292862401892346,346590.794344-0,-49.13607030381857,62.53100759811025,186.83895940005795,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5144811866007095,0.8394079209157241,-0.17522400217398146,,,,,,
346590.801287,15,0.9467699527740479,0.3940984998368245,0.24155029240747905,346590.801287-0,-49.10392160620785,61.728181558532185,182.98700251391108,208.10452299653616,-357.1729528597519,274.4509604870487,-0.514416889205488,0.8378022688365682,-0.18292791594627517,,,,,,
346590.80955299997,16,0.953012228012085,0.3913899966502518,0.24381523634608304,346590.80955299997-0,-50.19135344712495,60.85919289301944,182.0801570395591,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5165917528873223,0.8360642915055426,-0.18474160689497912,,,,,,
346590.821426,16,0.9938015937805176,0.38978513468195625,0.24202218114935703,346590.821426-0,-49.938297112700525,60.114468984338316,178.09168194686606,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5160856402184734,0.8345748436881805,-0.1927185570803652,,,,,,
346590.826711,16,1.0,0.37182645292642924,0.2556936521141001,346590.826711-0,-56.023154777179144,54.25965549359972,169.7619991901572,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5282553555474305,0.8228652167067032,-0.20937792259378285,,,,,,
346590.833622,16,0.9772907495498657,0.34699913446857555,0.2735586190262673,346590.833622-0,-62.27941059494526,46.10498181538685,155.03808069700284,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5407678671829629,0.8065558693502775,-0.2388257595800917,,,,,,
346590.840982,17,1.0,0.33100989563133343,0.29099115318927304,346590.840982-0,-67.44332297393339,41.09856046260711,150.14011519609105,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5510956919409391,0.7965430266447181,-0.24862169058191533,,,,,,
346590.849026,17,1.0,0.3192240195453921,0.30556012916468145,346590.849026-0,-71.50475875408887,37.36384868950614,147.33148211264302,208.10452299653616,-357.1729528597519,274.4509604870487,-0.55921856350125,0.7890736030985162,-0.2542389567488113,,,,,,
346590.857285,17,1.0,0.30940128278917384,0.3165076740388665,346590.857285-0,-74.04977983045768,34.21977863979373,143.29960088472654,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5643086056539878,0.7827854629990912,-0.2623027192046443,,,,,,
346590.868989,17,1.0,0.30424203409947026,0.32294758187591455,346590.868989-0,-75.56272792246799,32.55511966452883,141.61677722624853,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5673345018380083,0.7794561450485613,-0.26566836652160036,,,,,,
346590.876966,18,1.0,0.2997584018147072,0.328668380543934,346590.876966-0,-76.86205642304793,31.100401112424663,140.14589279003715,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5699331588391682,0.7765467079443531,-0.268610135394023,,,,,,
346590.885052,18,1.0,0.28774519096477935,0.3453862013244905,346590.885052-0,-80.6606075295343,27.118063054669676,136.8460387737491,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5775302610521409,0.7685820318288431,-0.2752098434265991,,,,,,
346590.893084,18,1.0,0.2911000378481906,0.34664399147618297,346590.893084-0,-82.49022348606826,27.901499498628937,143.02661168666842,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5811894929652087,0.7701489047167617,-0.2628486976007604,,,,,,
346590.901034,18,1.0,0.28919325339622953,0.35381473524582074,346590.901034-0,-85.27023219267332,26.914030190038545,146.35551767434973,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5867495103784188,0.768173966099581,-0.2561908856253978,,,,,,
346590.908963,19,1.0,0.28919981424552776,0.3520564682365652,346590.908963-0,-84.42253943252933,27.050909835628374,144.83637379996628,208.10452299653616,-357.1729528597519,274.4509604870487,-0.585054124858131,0.7684477253907606,-0.2592291733741647,,,,,,
346590.917166,19,1.0,0.2895649871032123,0.35249144426773815,346590.917166-0,-84.76304337687617,27.107525738498282,145.77655613709746,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5857351327468246,0.7685609571965004,-0.25734880869990245,,,,,,
346590.92540899996,19,1.0,0.29084735500859715,0.35224597927867507,346590.92540899996-0,-85.09424225631219,27.440408475982963,147.5374216654056,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5863975305056967,0.7692267226714696,-0.2538270776432861,,,,,,
346590.933157,19,1.0,0.29116633543713905,0.3527088608700214,346590.933157-0,-85.42665838877147,27.481859432505473,148.4346086316092,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5870623627706152,0.7693096245845148,-0.25203270371087894,,,,,,
346590.940934,20,1.0,0.28714112191810925,0.3579603048651232,346590.940934-0,-86.53983669064178,26.081129402799945,146.77555277819474,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5892887193743558,0.7665081645251038,-0.2553508154177078,,,,,,
346590.95301999996,20,1.0,0.28232389953732334,0.3651312712425314,346590.95301999996-0,-88.22265933162879,24.32529401235189,145.41883794788436,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5926543646563299,0.7629964937442075,-0.25806424507832854,,,,,,
346590.961036,20,1.0,0.28017777256931226,0.3682275662018375,346590.961036-0,-88.89558217370305,23.550463365001917,144.67955428745574,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5940002103404785,0.7614468324495076,-0.25954281239918586,,,,,,
346590.968999,20,1.0,0.2800656198641826,0.3688160860941154,346590.968999-0,-89.14242122050427,23.466996065874127,145.00026162632963,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5944938884340808,0.7612798978512519,-0.25890139772143805,,,,,,
346590.976996,21,1.0,0.2818090548443253,0.36642524322808734,346590.976996-0,-88.65845239200343,24.085639654829436,145.71238013002636,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5935259507770793,0.7625171850291625,-0.25747716071404464,,,,,,
346590.98488,21,1.0,0.28117494254915754,0.3670193606725769,346590.98488-0,-88.69940789736145,23.887850838693794,145.2221305355816,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5936078617877951,0.7621216073968914,-0.2584576599029342,,,,,,
346590.99328299996,21,1.0,0.27931680310518225,0.37070316932968417,346590.99328299996-0,-89.77504493621743,23.112376664314752,145.4128608537689,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5957591358655071,0.7605706590481331,-0.25807619926655967,,,,,,
346591.00101999997,21,1.0,0.27933565864041027,0.37149709286427723,346591.00101999997-0,-90.17850729909307,23.032442936073664,146.11121276485468,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5965660605912585,0.7604107915916511,-0.256679495444388,,,,,,
346591.009159,22,1.0,0.27730226919560436,0.37452999287515865,346591.009159-0,-90.84759618648309,22.27956824087363,145.4416016545934,208.10452299653616,-357.1729528597519,274.4509604870487,-0.5979042383660386,0.7589050422012511,-0.25801871766491047,,,,,,
346591.017079,22,1.0,0.27540965107779203,0.3785380630024,346591.017079-0,-92.05253378634782,21.4412023965927,145.77671013772186,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6003141135657678,0.7572283105126891,-0.2573485006986536,,,,,,
346591.025273,22,1.0,0.2761356991858275,0.3798842946810421,346591.025273-0,-93.04204463852565,21.42272171621528,148.05452068754468,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6022931352701235,0.7571913491519343,-0.252792879599008,,,,,,
346591.03296599997,22,1.0,0.27709917730971906,0.3795430207277538,346591.03296599997-0,-93.27681190973212,21.65288044768522,149.30992409593665,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6027626698125366,0.7576516666148743,-0.2502820727822241,,,,,,
346591.045107,23,1.0,0.27713489857948126,0.3830756303770172,346591.045107-0,-95.06479005673177,21.208654830553655,152.32100271865625,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6063386261065359,0.7567632153806112,-0.24425991553678492,,,,,,
346591.053014,23,1.0,0.2745562437355104,0.38924282369242946,346591.053014-0,-97.08956086650045,19.88807793487564,153.283513410308,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6103881677260733,0.7541220615892551,-0.24233489415348136,,,,,,
346591.061649,23,1.0,0.2712024445883202,0.3962223575243584,346591.061649-0,-99.1723002288962,18.280624244966646,153.55610804180378,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6145536464508647,0.7509071542094371,-0.2417897048904898,,,,,,
346591.069203,23,1.0,0.2696878196891195,0.40009468015843774,346591.069203-0,-100.47035892478652,17.42939990761954,154.22359443259504,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6171497638426454,0.7492047055347429,-0.24045473210890728,,,,,,
346591.076963,24,1.0,0.2658840528154863,0.4082407474033767,346591.076963-0,-102.89383231905484,15.506828355053017,154.4934527408365,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6219967106311821,0.7453595624296099,-0.23991501549242436,,,,,,
346591.08519099996,24,1.0,0.2648401791603976,0.41209797901339207,346591.08519099996-0,-104.38957109498415,14.681680886679601,155.82730129872579,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6249881881830407,0.7437092674928629,-0.23724731837664573,,,,,,
346591.093489,24,1.0,0.26353736596309624,0.4160691222094658,346591.093489-0,-105.81883306372552,13.782767989808292,156.79051815894348,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6278467121205235,0.7419114416991204,-0.23532088465621046,,,,,,
346591.101082,24,1.0,0.26525889198582975,0.41432849153743656,346591.101082-0,-105.74168377779412,14.32389204491733,158.3016913578781,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6276924135486606,0.7429936898093386,-0.23229853825834113,,,,,,
346591.10903299996,25,1.0,0.2623320933832823,0.4191398131972337,346591.10903299996-0,-106.82487468294377,13.052635124620679,157.1799560619752,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6298587953589598,0.7404511759687452,-0.23454200885014695,,,,,,
346591.117108,25,1.0,0.26153458987675554,0.4220780974450229,346591.117108-0,-107.96019518083787,12.385640706822016,158.13441031230778,208.10452299653616,-357.1729528597519,274.4509604870487,-0.632129436354748,0.7391171871331478,-0.23263310034948181,,,,,,
346591.129229,25,1.0,0.2595707326932208,0.424433196611825,346591.129229-0,-108.2027893250893,11.704355677977901,156.64087849985094,208.10452299653616,-357.1729528597519,274.4509604870487,-0.632614624643251,0.7377546170754596,-0.23562016397439542,,,,,,
346591.137125,25,1.0,0.26081497782862695,0.4227877502018693,346591.137125-0,-107.97183406036933,12.165910678242199,157.47002020146797,208.10452299653616,-357.1729528597519,274.4509604870487,-0.632152714113811,0.7386777270759882,-0.23396188057116132,,,,,,
346591.145034,26,1.0,0.2604317437052622,0.4245163199267433,346591.145034-0,-108.68147678678241,11.77744971754538,158.16583340996456,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6335719995666372,0.7379008051545946,-0.2325702541541682,,,,,,
346591.153105,26,1.0,0.25976524989854927,0.4256096970539035,346591.153105-0,-108.91650660018126,11.486157095801786,157.88283688451213,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6340420591934348,0.7373182199111074,-0.23313624720507312,,,,,,
346591.161256,26,1.0,0.26043249563770104,0.4266799692727006,346591.161256-0,-109.81041742665874,11.332557848111833,159.84825880138592,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6358298808463898,0.7370110214157275,-0.2292054033713255,,,,,,
346591.16903,26,1.0,0.25918675580185,0.42903583867273754,346591.16903-0,-110.41402079332701,10.717226958689821,159.54772791659542,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6370370875797263,0.7357803596368835,-0.22980646514090655,,,,,,
346591.177071,27,1.0,0.25941417612915985,0.43159577998632115,346591.177071-0,-111.86595721148868,10.187778158317371,161.9121445108898,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6399409604160496,0.7347214620361385,-0.22507763195231786,,,,,,
346591.184959,27,1.0,0.2591850606694501,0.431868588764308,346591.184959-0,-111.89332041604823,10.107931725427193,161.7294805924715,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6399956868251687,0.7345617691703581,-0.22544295978915432,,,,,,
346591.19395399996,27,1.0,0.2580886330235442,0.4347279842085062,346591.19395399996-0,-112.83300501092299,9.38319458551291,162.04235811807226,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6418750560149183,0.7331122948905296,-0.22481720473795286,,,,,,
346591.201135,27,1.0,0.25732280785000483,0.437766215221296,346591.201135-0,-114.03215767177744,8.636111784472973,163.04320854797442,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6442733613366272,0.7316181292884498,-0.22281550387814847,,,,,,
346591.21306499996,28,1.0,0.2561682834261529,0.4424341724633619,346591.21306499996-0,-115.88396421105534,7.465565860710171,164.58644928218507,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6479769744151829,0.7292770374409242,-0.21972902240972722,,,,,,
346591.226544,28,1.0,0.2568942715324276,0.44191531327353006,346591.226544-0,-115.98521785795643,7.6362943956119125,165.45530465690712,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6481794817089852,0.7296184945107277,-0.21799131166028315,,,,,,
346591.23164199997,28,1.0,0.25612053584712297,0.4428179590939224,346591.23164199997-0,-116.060495624266,7.371012148367527,164.79359284248966,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6483300372416044,0.7290879300162388,-0.219314735289118,,,,,,
346591.23705299996,28,1.0,0.25483191958403734,0.44685493104803276,346591.23705299996-0,-117.5083254539116,6.31679907305147,165.5864889464454,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6512256969008955,0.7269795038656067,-0.2177289430812065,,,,,,
346591.245054,29,1.0,0.25170572684270154,0.4530483442088902,346591.245054-0,-119.09862605061636,4.6221601976024544,164.71311185931648,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6544062980943052,0.7235902261147087,-0.21947569725546434,,,,,,
346591.253147,29,1.0,0.25055845574265806,0.4547464612713221,346591.253147-0,-119.36536424520318,4.146377069107984,163.94388030825536,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6549397744834786,0.7226386598577198,-0.22101416035758661,,,,,,
346591.26123999996,29,1.0,0.24855703921947786,0.45935936888662243,346591.26123999996-0,-120.68635827897367,2.892886407824278,163.77509237385226,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6575817625510196,0.7201316785351524,-0.22135173622639276,,,,,,
346591.26902199996,29,1.0,0.24847610029329678,0.4594609590274149,346591.26902199996-0,-120.69429186138024,2.8642687527736257,163.70558405280275,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6575976297158329,0.7200744432250511,-0.22149075286849182,,,,,,
346591.276925,30,1.0,0.25078899744818034,0.4545795364460352,346591.276925-0,-119.40457351514624,4.197351637339182,164.22712127891202,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6550181930233648,0.7227406089941821,-0.2204476784162732,,,,,,
346591.289121,30,1.0,0.2533870338592923,0.4511491755651291,346591.289121-0,-119.00301040259689,5.174363812534921,166.26092539171958,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6542150667982662,0.7246946333445736,-0.2163800701906581,,,,,,
