# timestamps [seconds],pts
346592.337200,136777
346592.344979,137287
346592.353031,137815
346592.361168,138348
346592.369349,138884
346592.380979,139646
346592.389058,140176
346592.397286,140715
346592.405165,141231
346592.412938,141741
346592.421022,142271
346592.429660,142837
346592.437325,143339
346592.445037,143844
346592.453061,144370
346592.465346,145175
346592.473160,145688
346592.481074,146206
346592.489374,146750
346592.499914,147441
346592.505637,147816
346592.513113,148306
346592.521198,148836
346592.529360,149371
346592.537280,149890
346592.549101,150664
346592.557032,151184
346592.565117,151714
346592.573267,152248
346592.581107,152762
346592.589100,153286
346592.597188,153816
346592.605057,154331
346592.613122,154860
346592.620988,155375
346592.633343,156185
346592.641092,156693
346592.649003,157211
346592.657103,157742
346592.665087,158265
346592.673130,158793
346592.681114,159316
346592.689120,159840
346592.697125,160365
346592.705061,160885
346592.716951,161664
346592.725067,162196
346592.733318,162737
346592.741036,163243
346592.749019,163766
346592.757154,164299
346592.765529,164848
346592.773410,165364
346592.780948,165858
346592.789132,166395
346592.797179,166922
346592.809059,167701
346592.817032,168223
346592.825170,168756
346592.833124,169278
346592.841088,169800
346592.848941,170314
346592.856983,170841
346592.865125,171375
346592.873087,171897
346592.880956,172412
346592.893028,173204
346592.901175,173737
346592.909065,174255
346592.916919,174769
346592.925025,175300
346592.933028,175825
346592.941125,176356
346592.948920,176866
346592.957313,177416
346592.969148,178192
346592.976954,178704
346592.985002,179231
346592.993031,179757
346593.001137,180288
346593.009148,180813
346593.017148,181338
346593.025102,181859
346593.033262,182394
346593.041104,182908
346593.053111,183695
346593.061066,184216
346593.069303,184756
346593.077077,185265
346593.085072,185789
346593.093107,186316
346593.101138,186842
346593.109183,187369
346593.116999,187882
346593.125017,188407
346593.137721,189240
346593.145025,189718
346593.153030,190243
346593.160948,190762
346593.169230,191304
346593.177079,191819
346593.184825,192326
346593.192941,192858
346593.201407,193413
346593.209249,193927
346593.220939,194693
346593.229102,195228
346593.237211,195760
346593.245029,196272
346593.252933,196790
346593.261047,197322
346593.269103,197850
346593.277094,198373
346593.284921,198886
346593.293079,199421
346593.301276,199958
346593.313067,200731
346593.321067,201255
346593.329218,201789
346593.337245,202315
346593.345057,202827
346593.353395,203374
346593.361125,203880
346593.369252,204413
346593.377261,204938
346593.389129,205716
346593.397018,206233
346593.405322,206777
346593.412974,207278
346593.421023,207806
346593.429252,208345
346593.437064,208857
346593.444987,209376
346593.453220,209916
346593.461222,210440
346593.473176,211224
346593.481104,211743
346593.489097,212267
346593.497139,212794
346593.505151,213319
346593.513240,213849
346593.521055,214361
346593.529004,214882
346593.537321,215427
346593.545004,215931
346593.556971,216715
346593.565009,217242
346593.573137,217775
346593.580967,218288
346593.589310,218834
346593.597031,219340
346593.605386,219888
346593.612926,220382
346593.620952,220908
346593.629057,221439
346593.641342,222244
346593.648975,222745
346593.657037,223273
346593.665206,223808
346593.673662,224362
346593.681112,224851
346593.688940,225364
346593.697258,225909
346593.705356,226439
346593.713008,226941
346593.724945,227723
346593.733082,228257
346593.741297,228795
346593.748963,229297
346593.756954,229821
346593.765052,230352
346593.773108,230880
346593.780965,231395
346593.788951,231918
346593.797127,232454
346593.805280,232988
346593.816981,233755
346593.825087,234286
346593.833016,234806
346593.841452,235359
346593.848962,235851
346593.857058,236381
346593.864934,236897
346593.873094,237432
346593.880938,237946
346593.893032,238739
346593.900973,239259
346593.909143,239795
346593.917061,240314
346593.924929,240829
346593.933074,241363
346593.941124,241891
346593.949023,242408
346593.956983,242930
346593.965089,243461
346593.973436,244008
346593.984895,244759
346593.993013,245291
346594.001019,245816
346594.009217,246353
346594.017252,246880
346594.025057,247391
346594.032991,247911
346594.041307,248456
346594.049020,248962
346594.057229,249499
346594.068959,250268
346594.077372,250820
346594.085068,251324
346594.092943,251840
346594.101201,252381
346594.109430,252920
346594.117108,253424
346594.124973,253939
346594.133264,254482
346594.145023,255253
346594.152939,255772
346594.161039,256303
346594.168969,256822
346594.177474,257380
346594.184892,257866
346594.193103,258404
346594.201019,258923
346594.209142,259455
346594.216978,259969
346594.228990,260756
346594.237335,261303
346594.245276,261823
346594.253089,262335
346594.261052,262857
346594.269154,263388
346594.277055,263906
346594.285178,264438
346594.293098,264957
346594.301118,265483
346594.309495,266032
346594.321076,266791
346594.329084,267316
346594.337090,267840
346594.345224,268373
346594.353119,268891
346594.360979,269406
346594.369095,269938
346594.377555,270492
346594.384869,270971
346594.397044,271769
346594.405328,272312
346594.413097,272821
346594.421130,273348
346594.429102,273870
346594.436933,274383
346594.445756,274962
346594.453032,275438
346594.461040,275963
346594.469013,276486
346594.481198,277284
346594.489207,277809
346594.496985,278319
346594.504944,278840
346594.514182,279446
346594.521205,279906
346594.528931,280412
346594.537270,280959
346594.545020,281467
346594.552962,281987
346594.564985,282775
346594.573360,283324
346594.581300,283844
346594.589045,284352
346594.597173,284885
346594.605188,285410
346594.613149,285932
346594.620965,286444
346594.629000,286970
346594.637105,287502
346594.645349,288042
346594.657063,288810
346594.664966,289328
346594.673280,289872
346594.681281,290397
346594.689030,290905
346594.697353,291450
346594.705037,291954
346594.713361,292499
346594.721254,293016
346594.733063,293790
346594.741234,294326
346594.749293,294854
346594.757139,295368
346594.765198,295896
346594.773229,296423
346594.781092,296938
346594.789070,297461
346594.797184,297992
346594.805103,298511
346594.813092,299035
346594.825426,299843
346594.833035,300342
346594.841324,300885
346594.849150,301398
346594.856926,301908
346594.864921,302432
346594.872934,302957
346594.881285,303504
346594.888989,304009
346594.896935,304530
346594.909190,305333
346594.917283,305863
346594.924915,306363
346594.932969,306891
346594.941048,307421
346594.949187,307954
346594.956929,308461
346594.964902,308984
346594.973277,309533
346594.981136,310048
346594.993038,310828
346595.001337,311372
346595.009371,311898
346595.017104,312405
346595.025110,312930
346595.033002,313447
346595.041047,313974
346595.049197,314508
346595.057099,315026
346595.065318,315565
346595.077028,316332
346595.085128,316863
346595.093382,317404
346595.100998,317903
346595.109425,318455
346595.117076,318957
346595.125102,319483
346595.133116,320008
346595.141314,320545
346595.149295,321068
346595.161204,321848
346595.169066,322364
346595.177184,322896
346595.185052,323411
346595.193087,323938
346595.200991,324456
346595.208954,324978
346595.217250,325521
346595.225147,326039
346595.233033,326556
346595.245258,327357
346595.253337,327886
346595.260985,328388
346595.269141,328922
346595.277542,329473
346595.285066,329966
346595.292930,330481
346595.300984,331009
346595.309028,331536
346595.317203,332072
346595.328997,332845
346595.337046,333372
346595.345451,333923
346595.353071,334422
346595.360974,334940
346595.368990,335466
346595.377399,336017
346595.384999,336515
346595.393124,337047
346595.400915,337558
346595.413104,338357
346595.421115,338882
346595.428910,339393
346595.437222,339937
346595.445298,340467
346595.453098,340978
346595.461092,341502
346595.469193,342033
346595.477038,342547
346595.485268,343086
346595.497102,343862
346595.505402,344406
346595.513141,344913
346595.521257,345445
346595.529065,345956
346595.537135,346485
346595.545397,347027
346595.553260,347542
346595.561102,348056
346595.568975,348572
346595.581134,349369
346595.589623,349925
346595.596992,350408
346595.605145,350942
346595.613298,351476
346595.621081,351987
346595.629095,352512
346595.637125,353038
346595.645345,353577
346595.653063,354082
346595.664984,354864
346595.673029,355391
346595.681460,355943
346595.689217,356452
346595.696900,356955
346595.705064,357490
346595.713463,358041
346595.721278,358553
346595.728913,359053
346595.736938,359579
346595.749362,360393
346595.757163,360905
346595.765016,361419
346595.773030,361945
346595.781250,362483
346595.789192,363004
346595.797068,363520
346595.805132,364048
346595.813360,364588
346595.821149,365098
346595.832928,365870
346595.841291,366418
346595.849087,366929
346595.857120,367455
346595.864914,367966
346595.872978,368495
346595.881081,369026
346595.889052,369548
346595.896923,370064
346595.905075,370598
346595.917283,371398
346595.924943,371900
346595.933137,372437
346595.940994,372952
346595.949134,373485
346595.957261,374018
346595.965050,374529
346595.973023,375051
346595.981175,375585
346595.989064,376102
346596.001555,376921
346596.009246,377425
346596.017299,377953
346596.025227,378472
346596.033250,378998
346596.041030,379508
346596.049164,380041
346596.057270,380572
346596.065037,381081
346596.073075,381608
346596.085061,382393
346596.093091,382920
346596.100989,383437
346596.108981,383961
346596.117398,384513
346596.125129,385019
346596.132938,385531
346596.140976,386058
346596.152023,386782
346596.157294,387127
346596.168964,387892
346596.177343,388441
346596.185655,388986
346596.193255,389484
346596.200908,389985
346596.209080,390521
346596.217341,391062
346596.225118,391572
346596.233082,392094
346596.241029,392615
346596.253426,393427
346596.261124,393932
346596.268982,394447
346596.277114,394980
346596.285391,395522
346596.293088,396027
346596.300990,396544
346596.309008,397070
346596.317273,397611
346596.325122,398126
346596.337053,398908
346596.345166,399439
346596.353277,399971
346596.360989,400476
346596.369015,401002
346596.377306,401546
346596.384930,402045
346596.393114,402582
346596.400954,403096
346596.409183,403635
346596.421286,404428
346596.428969,404931
346596.437133,405466
346596.445024,405984
346596.453247,406523
346596.461040,407033
346596.469204,407568
346596.477128,408088
346596.485241,408619
346596.492983,409127
346596.505125,409922
346596.513029,410440
346596.521636,411004
346596.529227,411502
346596.537104,412018
346596.545025,412537
346596.553172,413071
346596.561072,413589
346596.568910,414102
346596.577069,414637
346596.589171,415430
346596.597148,415953
346596.605074,416473
346596.613032,416994
346596.621247,417532
346596.629141,418050
346596.637005,418565
346596.644992,419089
346596.653197,419626
346596.661361,420161
346596.673278,420942
346596.681016,421449
346596.689209,421986
346596.697204,422510
346596.705137,423030
346596.713025,423547
346596.721030,424072
346596.729048,424597
346596.737061,425122
346596.745027,425644
346596.757945,426491
346596.764957,426950
346596.773123,427486
346596.781098,428008
346596.789679,428571
346596.796914,429045
346596.805037,429577
346596.812993,430098
346596.821033,430625
346596.829136,431156
346596.841072,431939
346596.849133,432467
346596.857785,433034
346596.864933,433502
346596.872962,434029
346596.880934,434551
346596.888975,435078
346596.896994,435603
346596.904981,436127
346596.912930,436648
346596.924946,437435
346596.933138,437972
346596.941052,438491
346596.948912,439006
346596.960821,439786
346596.965103,440067
346596.972971,440583
346596.980987,441108
346596.989163,441644
346596.997041,442160
346597.009005,442944
346597.017029,443470
346597.025322,444013
346597.032927,444512
346597.041003,445041
346597.048993,445565
346597.057198,446102
346597.065056,446617
346597.073024,447140
346597.080991,447662
346597.093483,448480
346597.101088,448979
346597.109018,449498
346597.117101,450028
346597.125241,450562
346597.133234,451085
346597.141046,451597
346597.149262,452136
346597.157247,452659
346597.165022,453169
346597.176965,453951
346597.184954,454475
346597.193697,455048
346597.200960,455524
346597.209141,456060
346597.217272,456593
346597.225195,457112
346597.232932,457619
346597.240934,458144
346597.249225,458687
346597.261224,459473
346597.269115,459990
346597.277033,460509
346597.285257,461048
346597.293265,461573
346597.300938,462076
346597.309075,462609
346597.317030,463131
346597.325492,463685
346597.332934,464173
346597.345044,464966
346597.353267,465505
346597.361353,466035
346597.369008,466537
346597.377189,467073
346597.384941,467581
346597.393092,468115
346597.401091,468639
346597.408946,469154
346597.417287,469701
346597.429085,470474
346597.436940,470989
346597.445090,471523
346597.453217,472056
346597.461228,472581
346597.469049,473093
346597.476944,473611
346597.484986,474138
346597.493049,474666
346597.501016,475188
346597.512941,475970
346597.521308,476518
346597.529426,477050
346597.537050,477550
346597.545210,478084
346597.553127,478603
346597.562501,479217
346597.569329,479665
346597.576984,480167
346597.584995,480692
346597.597289,481497
346597.604964,482000
346597.613252,482543
346597.621052,483055
346597.629437,483604
346597.636964,484097
346597.645017,484625
346597.653120,485156
346597.661601,485712
346597.669156,486207
346597.681219,486998
346597.689088,487513
346597.697045,488035
346597.705007,488557
346597.713075,489085
346597.721069,489609
346597.729433,490157
346597.737035,490656
346597.745162,491188
346597.753133,491711
346597.765231,492503
346597.773261,493030
346597.780965,493535
346597.789072,494066
346597.797112,494593
346597.805188,495122
346597.813088,495640
346597.820997,496158
346597.829324,496704
346597.837163,497217
346597.849028,497995
346597.857277,498536
346597.865303,499062
346597.873062,499570
346597.881089,500096
346597.889031,500617
346597.897354,501162
346597.905157,501673
346597.913296,502207
346597.921079,502717
346597.933173,503509
346597.941170,504034
346597.949031,504549
346597.957034,505073
346597.965183,505607
346597.973083,506125
346597.981043,506647
346597.989009,507169
346597.997432,507721
346598.005051,508220
346598.017037,509006
346598.025435,509556
346598.033015,510053
346598.040923,510571
346598.048912,511094
346598.057073,511629
346598.065146,512158
346598.073172,512684
346598.080969,513195
346598.089138,513731
346598.101122,514516
346598.108978,515031
346598.117230,515572
346598.125005,516081
346598.133084,516611
346598.140952,517126
346598.149151,517664
346598.156965,518176
346598.165367,518726
346598.172945,519223
346598.185000,520013
346598.193376,520562
346598.201035,521064
346598.209098,521592
346598.217041,522113
346598.225000,522634
346598.233007,523159
346598.241080,523688
346598.248936,524203
346598.257320,524752
346598.269059,525522
346598.277093,526048
346598.285032,526569
346598.293182,527103
346598.301014,527616
346598.308952,528136
346598.317107,528671
346598.324982,529187
346598.333318,529733
346598.341148,530246
346598.352952,531020
346598.361224,531562
346598.369521,532106
346598.377027,532597
346598.384866,533111
346598.393100,533651
346598.401424,534196
346598.408971,534691
346598.417051,535220
346598.425269,535759
346598.437015,536529
346598.445020,537053
346598.453133,537585
346598.461251,538117
346598.469225,538640
346598.477005,539150
346598.485135,539682
346598.493073,540203
346598.501379,540747
346598.509021,541248
346598.521015,542034
346598.529397,542583
346598.537274,543099
346598.544948,543602
346598.553295,544149
346598.561363,544678
346598.568996,545178
346598.576923,545698
346598.585009,546228
346598.592969,546749
346598.605062,547542
346598.612951,548059
346598.621020,548588
346598.629295,549130
346598.637156,549645
346598.644976,550157
346598.653043,550686
346598.661031,551210
346598.669453,551762
346598.677216,552270
346598.689043,553045
346598.697353,553590
346598.705131,554100
346598.712992,554615
346598.721008,555140
346598.729464,555694
346598.860244,564265
346598.865991,564642
346598.873263,565118
346598.881091,565631
346598.889103,566156
346598.897220,566688
346598.905353,567221
346598.912997,567722
346598.921080,568252
346598.929085,568777
346598.941078,569563
346598.949005,570082
346598.957042,570609
346598.965470,571161
346598.972986,571654
346598.981082,572184
346598.989028,572705
346598.997255,573244
346599.005368,573776
346599.012953,574273
346599.024984,575061
346599.033605,575626
346599.041208,576125
346599.049022,576637
346599.056976,577158
346599.065081,577689
346599.073171,578219
346599.081021,578734
346599.089149,579266
346599.096952,579778
346599.109043,580570
346599.117199,581105
346599.125207,581629
346599.136052,582340
346599.141224,582679
346599.148947,583185
346599.157228,583728
346599.165345,584260
346599.173004,584762
346599.180949,585282
346599.193058,586076
346599.201165,586607
346599.209055,587124
346599.216991,587644
346599.225079,588175
346599.233148,588703
346599.241149,589228
346599.249102,589749
346599.257052,590270
346599.265200,590804
346599.277139,591586
346599.284976,592100
346599.293083,592631
346599.301215,593164
346599.309027,593676
346599.317196,594211
346599.325031,594725
346599.333192,595260
346599.341360,595795
346599.349034,596298
346599.361099,597089
346599.369183,597618
346599.377180,598142
346599.384937,598651
346599.393016,599180
346599.401155,599714
346599.409270,600245
346599.417052,600755
346599.425090,601282
346599.433150,601810
346599.445030,602589
346599.454449,603206
346599.473621,604463
346599.477812,604737
346599.485464,605239
346599.493071,605737
346599.501195,606270
346599.509179,606793
346599.517240,607321
346599.529101,608099
346599.537371,608641
346599.545078,609146
346599.553026,609667
346599.560962,610187
346599.569008,610714
346599.577247,611254
346599.584967,611760
346599.592938,612282
346599.601237,612826
346599.612980,613596
346599.621084,614127
346599.629024,614647
346599.637529,615204
346599.645323,615715
346599.653070,616223
346599.661135,616751
346599.668985,617266
346599.677210,617805
346599.684982,618314
346599.696996,619102
346599.705195,619639
346599.713045,620153
346599.720993,620674
346599.729111,621206
346599.737059,621727
346599.745092,622254
346599.752995,622772
346599.761029,623298
346599.769195,623833
346599.781070,624611
346599.789006,625131
346599.797016,625656
346599.805524,626214
346599.812986,626703
346599.821158,627239
346599.829012,627753
346599.837338,628299
346599.845193,628814
346599.853035,629328
346599.865177,630123
346599.873266,630653
346599.880966,631158
346599.888928,631680
346599.897026,632211
346599.905198,632746
346599.913113,633265
346599.921211,633796
346599.929288,634325
346599.937141,634840
346599.949127,635625
346599.957050,636144
346599.965071,636670
346599.973152,637199
346599.981071,637718
346599.989067,638242
346599.997058,638766
346600.005206,639300
346600.013220,639825
346600.021023,640337
346600.032983,641121
346600.041168,641657
346600.048962,642168
346600.056952,642691
346600.065204,643232
346600.073342,643765
346600.081185,644279
346600.089038,644794
346600.096973,645314
346600.105171,645851
346600.117089,646632
346600.124988,647150
346600.133055,647679
346600.141287,648218
346600.149059,648728
346600.156982,649247
346600.165019,649774
346600.173419,650324
346600.181038,650823
346600.188994,651345
346600.200961,652129
346600.209128,652664
346600.217146,653190
346600.225017,653705
346600.233002,654229
346600.241298,654772
346600.249239,655293
346600.257162,655812
346600.265043,656329
346600.273164,656861
346600.285112,657644
346600.293054,658164
346600.301058,658689
346600.309454,659239
346600.317154,659744
346600.325291,660277
346600.333090,660788
346600.341430,661335
346600.349473,661862
346600.357098,662361
346600.369080,663147
346600.377255,663682
346600.385799,664242
346600.397679,665021
346600.401192,665251
346600.409271,665781
346600.417209,666301
346600.425126,666820
346600.433079,667341
346600.441245,667876
346600.453170,668657
346600.461139,669180
346600.469286,669714
346600.477206,670233
346600.485382,670768
346600.493001,671268
346600.501053,671795
346600.509200,672329
346600.517159,672851
346600.524961,673362
346600.537043,674154
346600.545071,674680
346600.553013,675201
346600.560944,675720
346600.569221,676263
346600.577648,676815
346600.584904,677291
346600.593294,677841
346600.601043,678348
346600.609299,678889
346600.621069,679661
346600.629264,680198
346600.637009,680705
346600.645185,681241
346600.652991,681753
346600.660986,682277
346600.669259,682819
346600.677199,683339
346600.685129,683859
346600.692951,684372
346600.704995,685161
346600.713095,685692
346600.721031,686212
346600.728963,686732
346600.736996,687258
346600.745379,687807
346600.753936,688368
346600.761084,688837
346600.769141,689365
346600.777368,689904
346600.789169,690677
346600.796923,691185
346600.805141,691724
346600.813260,692256
346600.820916,692758
346600.829045,693290
346600.837039,693814
346600.845057,694340
346600.853070,694865
346600.861035,695387
346600.873261,696188
346600.881070,696700
346600.889198,697233
346600.896942,697740
346600.905234,698283
346600.913030,698794
346600.921021,699318
346600.928922,699836
346600.936991,700365
346600.945218,700904
346600.956916,701670
346600.964977,702199
346600.973035,702727
346600.981088,703255
346600.989017,703774
346600.996897,704291
346601.005101,704828
346601.013228,705361
346601.021037,705873
346601.028930,706390
346601.041093,707187
346601.049363,707729
346601.056931,708225
346601.065136,708763
346601.073066,709282
346601.081206,709816
346601.089141,710336
346601.096979,710850
346601.105216,711389
346601.113062,711904
346601.124956,712683
346601.133096,713216
346601.141057,713738
346601.149420,714286
346601.157022,714784
346601.165106,715314
346601.173148,715841
346601.181158,716366
346601.189170,716891
346601.197071,717409
346601.209140,718200
346601.216982,718714
346601.225018,719241
346601.233042,719766
346601.241259,720305
346601.249023,720814
346601.257082,721342
346601.265110,721868
346601.273028,722387
346601.281007,722910
346601.293011,723696
346601.301096,724226
346601.309132,724753
346601.317114,725276
346601.324977,725791
346601.332989,726316
346601.340920,726836
346601.349144,727375
346601.357169,727901
346601.368907,728670
346601.377372,729225
346601.384964,729723
346601.393021,730251
346601.401001,730774
346601.408999,731298
346601.417164,731833
346601.424936,732342
346601.432962,732868
346601.440929,733390
346601.449087,733925
346601.461011,734706
346601.469048,735233
346601.477320,735775
346601.485385,736304
346601.493105,736810
346601.501101,737334
346601.509032,737853
346601.518222,738456
346601.525138,738909
346601.533203,739437
346601.545133,740219
346601.553358,740758
346601.560987,741258
346601.569022,741785
346601.577078,742313
346601.585196,742845
346601.593274,743374
346601.601237,743896
346601.609146,744414
346601.617215,744943
346601.629003,745716
346601.637109,746247
346601.645413,746791
346601.654242,747370
346601.661124,747821
346601.669241,748353
346601.677443,748890
346601.685270,749403
346601.693172,749921
346601.701127,750442
346601.713150,751230
346601.721085,751750
346601.729116,752277
346601.736995,752793
346601.745119,753325
346601.753106,753849
346601.760992,754366
346601.769095,754897
346601.777000,755415
346601.785248,755955
346601.796950,756722
346601.805001,757250
346601.813078,757779
346601.821026,758300
346601.828936,758818
346601.837106,759354
346601.844994,759871
346601.853141,760405
346601.861021,760921
346601.869135,761453
346601.880942,762227
346601.889109,762762
346601.896974,763277
346601.905023,763805
346601.913068,764332
346601.921137,764861
346601.928920,765371
346601.936921,765895
346601.944921,766419
346601.953139,766958
346601.964915,767730
346601.973090,768265
346601.981108,768791
346601.989018,769309
346601.997028,769834
346602.004854,770347
346602.012954,770878
346602.021218,771420
346602.028966,771927
346602.036974,772452
346602.049324,773261
346602.056966,773762
346602.064918,774283
346602.072888,774806
346602.081177,775349
346602.089339,775884
346602.096940,776382
346602.104914,776905
346602.113074,777439
346602.121403,777985
346602.133143,778755
346602.140965,779267
346602.149201,779807
346602.157002,780318
346602.164956,780839
346602.173116,781374
346602.184377,782112
346602.189027,782417
346602.196892,782932
346602.205271,783481
346602.217164,784261
346602.225073,784779
346602.233004,785299
346602.241017,785824
346602.249235,786363
346602.257148,786881
346602.265065,787400
346602.273141,787929
346602.280962,788442
346602.289391,788994
346602.301162,789766
346602.309011,790280
346602.317308,790824
346602.325196,791341
346602.333016,791853
346602.341033,792379
346602.349262,792918
346602.357129,793433
346602.365110,793956
346602.373027,794475
346602.385168,795271
346602.393039,795787
346602.401064,796313
346602.409081,796838
346602.417225,797372
346602.425048,797885
346602.432965,798403
346602.441061,798934
346602.449125,799462
346602.457130,799987
346602.469059,800769
346602.477037,801292
346602.485233,801829
346602.493163,802348
346602.500982,802861
346602.509016,803387
346602.517173,803922
346602.525114,804442
346602.533145,804969
346602.540998,805483
346602.553320,806291
346602.561253,806811
346602.569128,807327
346602.577025,807844
346602.585000,808367
346602.593303,808911
346602.601004,809416
346602.609064,809944
346602.617513,810498
346602.625167,810999
346602.637378,811800
346602.645190,812312
346602.653594,812862
346602.661186,813360
346602.669451,813901
346602.677059,814400
346602.685130,814929
346602.693117,815452
346602.701410,815996
346602.709016,816494
346602.721159,817290
346602.728905,817798
346602.737070,818333
346602.745032,818855
346602.753186,819389
346602.761035,819903
346602.769065,820430
346602.777079,820955
346602.785072,821479
346602.793060,822002
346602.805024,822786
346602.813032,823311
346602.821229,823848
346602.829080,824363
346602.836957,824879
346602.844947,825403
346602.853030,825932
346602.861036,826457
346602.868977,826977
346602.876974,827501
346602.889175,828301
346602.897028,828816
346602.905002,829338
346602.912960,829860
346602.921340,830409
346602.929087,830917
346602.936982,831434
346602.944924,831955
346602.953397,832510
346602.961313,833029
346602.973037,833797
346602.980993,834318
346602.989443,834872
346602.997220,835382
346603.005078,835897
346603.012930,836411
346603.021285,836959
346603.028956,837462
346603.036992,837988
346603.044945,838509
346603.057338,839322
346603.064970,839822
346603.072963,840346
346603.081109,840879
346603.089395,841422
346603.097090,841927
346603.105296,842465
346603.113180,842981
346603.121131,843502
346603.129127,844026
346603.141083,844810
346603.149054,845332
346603.157363,845877
346603.165022,846379
346603.173233,846917
346603.181078,847431
346603.189311,847970
346603.197453,848504
346603.205300,849018
346603.213157,849533
346603.225273,850327
346603.232942,850830
346603.241077,851363
346603.249032,851884
346603.257454,852436
346603.264956,852928
346603.272962,853453
346603.280933,853975
346603.288918,854498
346603.297467,855058
346603.309018,855815
346603.317102,856345
346603.325422,856891
346603.332979,857386
346603.340997,857911
346603.348972,858434
346603.357083,858965
346603.365073,859489
346603.372946,860005
346603.381066,860537
346603.393475,861350
346603.401227,861858
346603.409111,862375
346603.416983,862891
346603.425918,863477
346603.433038,863943
346603.441020,864466
346603.448998,864989
346603.457387,865539
346603.465394,866064
346603.477010,866825
346603.485088,867354
346603.493132,867881
346603.501028,868399
346603.508944,868918
346603.517189,869458
346603.525393,869996
346603.533128,870503
