pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346590.34518199996,3,0,1.0,0.32413416118232463,0.5158687764229208,37.414526497063775,pye3d 0.3.0 real-time,103.72293157834389,116.191493658499,26.64400781788095,37.414526497063775,10.653382401420927,3.1763192467154786,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.558725994414767,-0.49519526586750506,33.828888084308495,-0.6717656778250212,-0.13626732811860715,-0.7281223038636474,1.5881596233577393,1.7074889380119154,-2.3159582637473934,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.353382,3,0,1.0,0.3242263916811243,0.5153339716643929,37.55812299964943,pye3d 0.3.0 real-time,103.75244533795978,116.3198468005457,26.7875733544435,37.55812299964943,10.707913107223263,3.188775193547931,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.543134437752566,-0.5031534288275962,33.81602385827882,-0.6702653795856867,-0.1370331027064844,-0.7293601645905057,1.5943875967739656,1.7082619640985104,-2.313997699080058,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.353382,3,0,1.0,0.3242283582687378,0.5153238932291666,37.55898666381836,2d c++,103.7530746459961,116.322265625,26.595096588134766,37.55898666381836,10.927684783935547,,,,,,,,,,,,,,,,,,,,,
346590.365069,3,0,1.0,0.3243077516555786,0.5149863560994465,37.314186096191406,2d c++,103.77848052978516,116.40327453613281,26.588207244873047,37.314186096191406,10.298979759216294,,,,,,,,,,,,,,,,,,,,,
346590.365069,3,0,1.0,0.324303399938254,0.5149691863099859,37.31489646741957,pye3d 0.3.0 real-time,103.77708798024129,116.4073952856034,26.679875812793174,37.31489646741957,10.735807670138954,3.1685470268079037,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.520451279159466,-0.5050915198403639,33.795604376401556,-0.6680826916323871,-0.1372195956011403,-0.731325030150264,1.5842735134039518,1.7084502354869637,-2.3110330006783335,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.37319,4,0,1.0,0.32418151996146766,0.514500977366388,37.50886468882502,pye3d 0.3.0 real-time,103.73808638766965,116.51976543206688,26.85280020322381,37.50886468882502,10.850913390780136,3.1857474232013483,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.5038400820128395,-0.5216370525288313,33.78357979333609,-0.6664842784416927,-0.13881169022640236,-0.7324820961952213,1.5928737116006741,1.7100577137818587,-2.30905331301448,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.37319,4,0,1.0,0.3241871356964111,0.5145144462585449,37.508480072021484,2d c++,103.73988342285156,116.51653289794922,26.668704986572266,37.508480072021484,10.495748519897447,,,,,,,,,,,,,,,,,,,,,
346590.49978899996,6,0,1.0,0.3292103290557861,0.5107543309529623,37.625518798828125,2d c++,105.34730529785156,117.41896057128906,27.124103546142578,37.625518798828125,10.851776123046875,,,,,,,,,,,,,,,,,,,,,
346590.49978899996,6,0,1.0,0.329202814116493,0.5107606414007042,37.62455206313896,pye3d 0.3.0 real-time,105.34490051727776,117.417446063831,27.483635020402286,37.62455206313896,10.758391825806413,3.190178303560345,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.347522925709782,-0.49465727409078164,33.63925514973173,-0.6514426530632715,-0.13621555983575495,-0.7463697415011664,1.5950891517801724,1.707436682480867,-2.2883874232426056,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.505289,6,0,1.0,0.32889928817749026,0.5108263651529947,37.639137268066406,2d c++,105.24777221679688,117.40167236328125,27.586915969848633,37.639137268066406,10.392171859741211,,,,,,,,,,,,,,,,,,,,,
346590.505289,6,0,1.0,0.32889829807132875,0.5108038037613477,37.64055280287759,pye3d 0.3.0 real-time,105.2474553828252,117.40708709727654,27.49207467810949,37.64055280287759,10.929365576167342,3.1586100803386334,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.294637816286579,-0.5884996785017198,33.31535931121116,-0.6511548572791065,-0.13894202908084352,-0.7461182643500455,1.5793050401693167,1.710189328023471,-2.2883354604723656,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.513002,7,0,1.0,0.3284581422805786,0.5108602841695149,37.7177734375,2d c++,105.10660552978516,117.3935317993164,27.736289978027344,37.7177734375,11.127514839172349,,,,,,,,,,,,,,,,,,,,,
346590.513002,7,0,1.0,0.32846661740705996,0.5108753573167661,37.717289808316664,pye3d 0.3.0 real-time,105.1093175702592,117.38991424397612,27.504577660883157,37.717289808316664,10.713926601228977,3.1655641147301647,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.312804634004868,-0.5605793202779374,33.326093573015356,-0.6529029601291021,-0.13625539135811493,-0.745085359526345,1.5827820573650824,1.7074768888681404,-2.2903504894029822,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.521088,7,0,1.0,0.3288389690511235,0.5102476226640902,37.92148191695169,pye3d 0.3.0 real-time,105.22847009635952,117.54057056061835,27.606541366651513,37.92148191695169,10.462044466451346,3.181194360107665,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.338572993918055,-0.531388376160421,33.34345300415166,-0.6553825217178443,-0.13344649145075702,-0.7434149474864239,1.5905971800538325,1.7046420946625471,-2.293343020420313,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.521088,7,0,1.0,0.3288440227508545,0.5101972579956054,37.92547607421875,2d c++,105.23008728027344,117.55265808105469,27.00322723388672,37.92547607421875,11.579081535339355,,,,,,,,,,,,,,,,,,,,,
346590.53325599997,7,0,1.0,0.32827715721519163,0.5107702715976714,37.82593564525778,pye3d 0.3.0 real-time,105.04869030886132,117.41513481655886,27.483290864036658,37.82593564525778,10.678206994662801,3.173787589443023,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.348242838312909,-0.5623058109398558,33.35760849011875,-0.6563130029285761,-0.1364215229995169,-0.7420528352141558,1.5868937947215116,1.7076445864163976,-2.294956846255355,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.53325599997,7,0,1.0,0.3282752513885498,0.5107262611389161,37.82893753051758,2d c++,105.04808044433594,117.42569732666016,27.257190704345703,37.82893753051758,11.707420349121094,,,,,,,,,,,,,,,,,,,,,
346590.541024,8,0,1.0,0.3283354460113547,0.510780428335077,37.7603338732842,pye3d 0.3.0 real-time,105.06734272363352,117.41269719958153,27.43569171328145,37.7603338732842,10.747684197591212,3.1680898730376104,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.346968049446164,-0.5720826883293206,33.358284742681846,-0.6561903363126803,-0.13736230346495718,-0.7419877627809319,1.5840449365188052,1.7085943076037315,-2.2949076062907787,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.541024,8,0,1.0,0.3283292531967163,0.5107745806376139,37.76031494140625,2d c++,105.06536102294922,117.41410064697266,27.645095825195312,37.76031494140625,10.928252220153809,,,,,,,,,,,,,,,,,,,,,
346590.54909,8,0,1.0,0.3279747247695923,0.5108337084452311,38.0432243347168,2d c++,104.95191192626953,117.39990997314453,27.546630859375,38.0432243347168,11.547039031982422,,,,,,,,,,,,,,,,,,,,,
346590.54909,8,0,1.0,0.3279799443825431,0.5108650794636987,38.04138271511435,pye3d 0.3.0 real-time,104.95358220241378,117.3923809287123,27.539712793079644,38.04138271511435,10.793125354236878,3.1913412599660043,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.377955640459683,-0.5840405164073292,33.38803181752546,-0.6591721186482125,-0.13851294600825076,-0.7391253491695048,1.5956706299830021,1.709756055458722,-2.29907769717175,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.557256,8,0,1.0,0.32822696579780963,0.5109690097898261,37.89508225395757,pye3d 0.3.0 real-time,105.03262905529908,117.36743765044176,27.49288865783026,37.89508225395757,10.964825742589895,3.1792040169644005,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.354467050951752,-0.6041556483499684,33.370934931162346,-0.6569119280689977,-0.14044852548189535,-0.7407704978268461,1.5896020084822002,1.7117107427478273,-2.2962680287848976,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.557256,8,0,1.0,0.32821757793426515,0.5109382629394531,37.896644592285156,2d c++,105.02962493896484,117.37481689453125,27.66866111755371,37.896644592285156,11.743162155151367,,,,,,,,,,,,,,,,,,,,,
346590.565149,8,0,1.0,0.32752557538124216,0.5112652285998025,38.30709535254937,pye3d 0.3.0 real-time,104.8081841219975,117.29634513604739,27.68480681949994,38.30709535254937,11.165183313202718,3.214305663557017,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.380215250294283,-0.6372283684368503,33.40020859536227,-0.6593895497059241,-0.14363094945606109,-0.7379536381758471,1.6071528317785084,1.7149257654324885,-2.300029718277091,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.565149,8,0,1.0,0.3275277137756348,0.511247189839681,38.30857849121094,2d c++,104.80886840820312,117.30067443847656,27.45171356201172,38.30857849121094,11.553450584411621,,,,,,,,,,,,,,,,,,,,,
346590.572964,9,0,1.0,0.3272396194106726,0.5105617740587618,38.5357655773608,pye3d 0.3.0 real-time,104.71667821141523,117.46517422589717,27.756918161965515,38.5357655773608,11.169169793476925,3.2328018744810585,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.409651847859505,-0.6470383372513688,33.42853575029384,-0.6622220876273087,-0.14457491414536178,-0.735227856421661,1.6164009372405292,1.7158796865166215,-2.3039998045204815,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.572964,9,0,1.0,0.32725071907043457,0.510548718770345,38.53782653808594,2d c++,104.72023010253906,117.46830749511719,27.05244255065918,38.53782653808594,11.3740301132202,,,,,,,,,,,,,,,,,,,,,
346590.581016,9,0,1.0,0.3270252227783203,0.5107393582661947,38.34651565551758,2d c++,104.6480712890625,117.42255401611328,27.21109390258789,38.34651565551758,10.54843807220459,,,,,,,,,,,,,,,,,,,,,
346590.581016,9,0,1.0,0.32701415591888466,0.5107152646660132,38.34722927590913,pye3d 0.3.0 real-time,104.64452989404309,117.42833648015682,27.577372324748634,38.34722927590913,11.165764193008059,3.2168094093588238,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.423764273625035,-0.6485612270087429,33.44157062107423,-0.6635800564297499,-0.14472145428058944,-0.7339735753960093,1.6084047046794119,1.716027784172928,-2.3058679214784528,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.589492,9,0,1.0,0.326772403717041,0.5108365694681803,38.256473541259766,2d c++,104.56716918945312,117.39922332763672,27.629669189453125,38.256473541259766,10.477941513061523,,,,,,,,,,,,,,,,,,,,,
346590.589492,9,0,1.0,0.32677110299237666,0.5108054759296419,38.25853911370625,pye3d 0.3.0 real-time,104.56675295756054,117.40668577688594,27.468058290972678,38.25853911370625,11.187515490517384,3.209260269193609,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.4373783084793335,-0.6540319016336185,33.45498355486046,-0.6648900675443976,-0.14524787019180957,-0.7326829152406583,1.6046301345968046,1.716559821650538,-2.3077249278370973,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.59711599996,9,0,1.0,0.32617291792326425,0.5097872925559506,38.33055394382331,pye3d 0.3.0 real-time,104.37533373544456,117.65104978657186,27.405559620270747,38.33055394382331,10.97916504551138,3.2148593969136536,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.477886268845981,-0.6363113330913022,33.48843233641373,-0.6687879478480654,-0.143542707688793,-0.7294643047350179,1.6074296984568268,1.7148365997052188,-2.3128272696663132,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.59711599996,9,0,1.0,0.32617530822753904,0.5097914377848307,38.33046340942383,2d c++,104.3760986328125,117.65005493164062,27.317716598510742,38.33046340942383,10.869264602661119,,,,,,,,,,,,,,,,,,,,,
346590.604943,10,0,1.0,0.3255429267883301,0.50975554784139,38.51278305053711,2d c++,104.17373657226562,117.6586685180664,27.27229881286621,38.51278305053711,10.228130340576172,,,,,,,,,,,,,,,,,,,,,
346590.604943,10,0,1.0,0.325535138401832,0.5097308750624421,38.51379785373003,pye3d 0.3.0 real-time,104.17124428858625,117.66458998501392,27.486858910053968,38.51379785373003,10.828078865866232,3.231215244300909,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.4938057091061046,-0.6176381830450681,33.49940078648986,-0.6703197967013205,-0.1417458829878244,-0.7284088651343437,1.6156076221504545,1.713021210604311,-2.3146884365240923,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.617035,10,0,1.0,0.3255808115005493,0.5093359629313151,38.636070251464844,2d c++,104.18585968017578,117.75936889648438,27.189788818359375,38.636070251464844,12.074094772338853,,,,,,,,,,,,,,,,,,,,,
346590.617035,10,0,1.0,0.325583685535935,0.5093912986594198,38.63187868643266,pye3d 0.3.0 real-time,104.18677937149918,117.74608832173925,27.545420944596405,38.63187868643266,10.844939631451552,3.2406133370509203,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.50208529579979,-0.6232488158054208,33.50812353645511,-0.6711165003023836,-0.14228576637691,-0.7275695181275917,1.6203066685254601,1.713566622079899,-2.3158549199674843,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.625116,10,0,1.0,0.32446291446685793,0.5095055898030598,38.48865509033203,2d c++,103.82813262939453,117.71865844726562,27.328754425048828,38.48865509033203,11.147053718566909,,,,,,,,,,,,,,,,,,,,,
346590.625116,10,0,1.0,0.3244657539592496,0.5095168192897612,38.488064297296475,pye3d 0.3.0 real-time,103.82904126695986,117.7159633704573,27.27176395694363,38.488064297296475,10.878536033822044,3.2287292126201614,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.551188726671087,-0.6372936514681251,33.556490809994806,-0.6758414801409964,-0.14363723131867442,-0.7229153750612395,1.6143646063100807,1.7149321131150825,-2.322553092919748,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.633218,10,0,1.0,0.3239485870202781,0.5083737766121565,38.413337942363256,pye3d 0.3.0 real-time,103.663547846489,117.99029361308243,27.13653177979003,38.413337942363256,10.49683232753408,3.2221718806468056,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.585676396408357,-0.5924631450040085,33.58007524359559,-0.6791600577087524,-0.13932341382284694,-0.72064596187989,1.6110859403234028,1.7105744586474478,-2.3265662676613985,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.633218,10,0,1.0,0.32395813465118406,0.508421516418457,38.410953521728516,2d c++,103.6666030883789,117.97883605957031,26.974506378173828,38.410953521728516,9.372662544250488,,,,,,,,,,,,,,,,,,,,,
346590.640982,11,0,1.0,0.32572274208068847,0.5084357897440592,38.29396438598633,2d c++,104.23127746582031,117.97541046142578,27.55434226989746,38.29396438598633,10.478236198425293,,,,,,,,,,,,,,,,,,,,,
346590.640982,11,0,1.0,0.32572868783124953,0.5084321041241637,38.29475798329408,pye3d 0.3.0 real-time,104.23318010599985,117.9762950102007,27.23366620372568,38.29475798329408,10.519113348040904,3.2104531847656994,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.537271293070167,-0.5857026674732742,33.53345428827273,-0.6745022744683431,-0.13867288656914362,-0.7251320653974788,1.6052265923828497,1.70991755457753,-2.3200366714632614,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.649165,11,0,0.99,0.3367419958114624,0.5104348500569662,37.94758605957031,2d c++,107.75743865966797,117.49563598632812,27.39957046508789,37.94758605957031,8.238556861877441,,,,,,,,,,,,,,,,,,,,,
346590.649165,11,0,0.99,0.336710482881987,0.5103240289647849,37.95125154576481,pye3d 0.3.0 real-time,107.74735452223584,117.52223304845162,28.04903502971176,37.95125154576481,11.013437003102538,3.1718801533427143,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-5.230071094669297,-0.583403483543518,33.25854009032699,-0.6449419215947017,-0.1384516474923501,-0.7515856964288156,1.5859400766713572,1.7096941605800382,-2.2799788808583066,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.65729999996,11,0,0.99,0.35792291164398193,0.5153013865152996,38.011016845703125,2d c++,114.53533172607422,116.32766723632812,31.763227462768555,38.011016845703125,15.33530330657959,,,,,,,,,,,,,,,,,,,,,
346590.65729999996,11,0,0.99,0.35803251252859913,0.515341922380077,38.01055722037217,pye3d 0.3.0 real-time,114.57040400915173,116.31793862878152,30.246347819257245,38.01055722037217,13.30005722735946,3.164049515172354,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-4.476139206145936,-0.6879304450671315,32.68871211337393,-0.572394791796434,-0.1485097590545554,-0.8064174190764204,1.582024757586177,1.7198574768266692,-2.1880689951081593,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
346590.66501299996,11,0,0.99,0.36873161792755127,0.5143402735392253,39.10868835449219,2d c++,117.9941177368164,116.55833435058594,32.68195724487305,39.10868835449219,17.919174194335938,,,,,,,,,,,,,,,,,,,,,
346590.66501299996,11,0,0.99,0.36880213995358646,0.5144628927561563,39.102793301810074,pye3d 0.3.0 real-time,118.01668478514767,116.5289057385225,32.12885038930469,39.102793301810074,14.271657056345305,3.248601059537508,1.0,,1.4723619621294628,0.8554282435466809,41.06924776506747,10.392304845413264,-4.09165308019206,-0.7083581398735921,32.43233229970316,-0.5353975970765763,-0.15047541490379432,-0.8310875781493543,1.624300529768754,1.7218454724337697,-2.143092742959781,171.97762741117916,126.9696671694497,205.42717548965916,205.42717548965916,0.0
