# timestamps [seconds],pts
346599.066065,577755
346599.098154,579858
346599.134156,582217
346599.166143,584313
346599.198153,586411
346599.234130,588769
346599.266113,590865
346599.301969,593215
346599.334103,595320
346599.366137,597420
346599.403443,599865
346599.434132,601876
346599.466066,603969
346599.501987,606323
346599.534200,608434
346599.570193,610793
346599.602319,612898
346599.634031,614976
346599.669961,617331
346599.701911,619425
346599.738002,621790
346599.769989,623886
346599.801974,625982
346599.837923,628338
346599.869972,630439
346599.901887,632530
346599.938029,634899
346599.970016,636995
346600.005848,639343
346600.037930,641446
346600.069934,643543
346600.105986,645906
346600.137990,648003
346600.169971,650099
346600.206037,652463
346600.238060,654561
346600.274031,656919
346600.305935,659009
346600.338275,661129
346600.373938,663466
346600.406012,665568
346600.437938,667660
346600.473985,670023
346600.505898,672114
346600.542008,674480
346600.573941,676573
346600.605896,678667
346600.641918,681028
346600.673947,683127
346600.710039,685492
346600.741994,687587
346600.774016,689685
346600.809830,692032
346600.841893,694133
346600.873868,696229
346600.909892,698590
346600.941988,700693
346600.978046,703056
346601.009908,705144
346601.041904,707241
346601.078067,709611
346601.109995,711704
346601.142022,713802
346601.178007,716161
346601.210077,718262
346601.246031,720619
346601.278041,722716
346601.309908,724805
346601.346015,727171
346601.377993,729267
346601.410066,731369
346601.446118,733731
346601.478202,735834
346601.514014,738181
346601.546119,740285
346601.578055,742378
346601.614273,744751
346601.646144,746840
346601.681999,749190
346601.713930,751282
346601.746000,753384
346601.782183,755755
346601.814179,757852
346601.846133,759946
346601.881992,762296
346601.913862,764385
346601.949973,766751
346601.982036,768853
346602.014030,770949
346602.049998,773307
346602.082135,775413
346602.113952,777498
346602.150031,779862
346602.182111,781965
346602.218219,784331
346602.250143,786423
346602.282130,788519
346602.318065,790874
346602.349954,792964
346602.382027,795066
346602.418273,797442
346602.450061,799525
346602.486066,801884
346602.518373,804002
346602.550159,806085
346602.586159,808444
346602.618107,810538
346602.654033,812892
346602.686051,814990
346602.718047,817087
346602.754008,819444
346602.786026,821542
346602.817988,823637
346602.853824,825985
346602.885929,828089
346602.921991,830453
346602.953984,832549
346602.986014,834648
346603.021977,837005
346603.053963,839101
346603.085891,841194
346603.122160,843571
346603.154098,845664
346603.190008,848017
346603.221943,850110
346603.254020,852212
346603.289917,854565
346603.322018,856668
346603.354177,858776
346603.389905,861117
346603.421905,863215
346603.457917,865575
346603.489887,867670
346603.522002,869774
346603.557892,872126
346603.590006,874231
346603.625947,876586
346603.657931,878682
346603.689972,880782
346603.726019,883145
346603.757929,885236
346603.789851,887328
346603.825839,889686
346603.857945,891790
346603.893894,894146
346603.925848,896240
346603.957893,898341
346603.993940,900703
346604.025971,902802
346604.057975,904899
346604.094057,907264
346604.126003,909358
346604.161998,911717
346604.193932,913809
346604.225949,915908
346604.262059,918274
346604.294044,920370
346604.326004,922465
346604.361909,924818
346604.393968,926919
346604.429950,929277
346604.462154,931387
346604.494088,933480
346604.529990,935833
346604.562267,937948
346604.598173,940301
346604.630073,942392
346604.662028,944486
346604.698019,946845
346604.729976,948939
346604.761933,951033
346604.798233,953412
346604.830068,955498
346604.865930,957849
346604.897990,959950
346604.929963,962045
346604.965986,964406
346604.998075,966509
346605.029971,968599
346605.066023,970962
346605.098073,973062
346605.134046,975420
346605.166237,977529
346605.198098,979617
346605.233979,981969
346605.266074,984072
346605.298055,986168
346605.334058,988527
346605.366105,990628
346605.401994,992980
346605.434038,995080
