pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346964.371995,4,0,1.0,0.4530823230743408,0.5734248161315918,33.565879821777344,2d c++,144.98634338378906,102.37804412841797,25.17255210876465,33.565879821777344,177.73707580566406,,,,,,,,,,,,,,,,,,,,,
346964.379936,4,0,1.0,0.45293307304382324,0.5732131640116374,33.627559661865234,2d c++,144.93858337402344,102.42884063720703,25.033666610717773,33.627559661865234,178.03472900390625,,,,,,,,,,,,,,,,,,,,,
346964.379936,4,0,1.0,0.4529323166234812,0.5732255615116328,33.628118052752804,pye3d 0.3.0 real-time,144.938341319514,102.42586523720813,25.033525262266828,33.628118052752804,177.63716498192412,3.2597488123029823,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6542050072590682,-2.133124507630776,38.02524651460083,-0.712757251122268,0.06191069388539793,-0.6986731474411028,1.6298744061514912,1.50884601460282,-2.3661727620647657,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.388241,5,0,1.0,0.4531073751691448,0.5732377725526381,33.55876466421288,pye3d 0.3.0 real-time,144.99436005412633,102.42293458736687,25.019648888783657,33.55876466421288,177.63270839990673,3.2530727977204252,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6407263724736803,-2.132219375731034,38.01160176579637,-0.7114602688853259,0.06199779024305932,-0.6999861140069832,1.6265363988602126,1.5087587506101987,-2.3643236704894166,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.388241,5,0,1.0,0.45310406684875487,0.5732554753621419,33.559364318847656,2d c++,144.99330139160156,102.41868591308594,25.13235092163086,33.559364318847656,177.05416870117188,,,,,,,,,,,,,,,,,,,,,
346964.395993,5,0,1.0,0.453292989730835,0.5731575965881348,33.73646926879883,2d c++,145.0537567138672,102.44217681884766,25.287935256958008,33.73646926879883,177.93258666992188,,,,,,,,,,,,,,,,,,,,,
346964.395993,5,0,1.0,0.4532946080592696,0.573165581044409,33.73701944740826,pye3d 0.3.0 real-time,145.05427457896627,102.44026054934184,25.1776157569009,33.73701944740826,177.6840043010817,3.270268901155708,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.632138649411436,-2.139684569306579,38.00222702077597,-0.7106339148483738,0.06127945165632701,-0.7008881992671686,1.635134450577854,1.509478457712338,-2.363098782109759,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.404023,5,0,1.0,0.45298614501953127,0.5729671796162923,33.874935150146484,2d c++,144.95556640625,102.48787689208984,24.75957489013672,33.874935150146484,177.17271423339844,,,,,,,,,,,,,,,,,,,,,
346964.404023,5,0,1.0,0.4529801734615303,0.5729528875829993,33.873505904155195,pye3d 0.3.0 real-time,144.9536555076897,102.49130698008015,25.21233767183682,33.873505904155195,177.59932516078385,3.283504242267232,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6553291083405135,-2.1294111983403936,38.02672350554512,-0.7128654177992627,0.06226800723846236,-0.6985310239212238,1.641752121133616,1.5084880105129341,-2.3663503192920583,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.41196299996,5,0,1.0,0.4528186798095703,0.5733935038248699,33.654476165771484,2d c++,144.9019775390625,102.38555908203125,25.306915283203125,33.654476165771484,177.44569396972662,,,,,,,,,,,,,,,,,,,,,
346964.41196299996,5,0,1.0,0.4528235760003933,0.5733881739117737,33.65464699933514,pye3d 0.3.0 real-time,144.90354432012586,102.38683826117433,25.07103039957345,33.65464699933514,177.63132969205563,3.2627991964339085,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6461254784169626,-2.1313035944714023,38.01717468045534,-0.7119797980969488,0.062085911335853804,-0.6994498600438953,1.6313995982169542,1.50867045942872,-2.365071736632761,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.419961,6,0,1.0,0.452949649701027,0.5733182500034146,33.49762737585646,pye3d 0.3.0 real-time,144.94388790432865,102.4036199991805,25.000677149410794,33.49762737585646,177.72173690956973,3.247879359740393,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6294720318147782,-2.144237690951832,37.99912781031889,-0.7103773194504978,0.06084132732173701,-0.7011864209324471,1.6239396798701966,1.5099174010865246,-2.3627055448302694,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.419961,6,0,1.0,0.4529473304748535,0.5733163833618165,33.49732208251953,2d c++,144.94314575195312,102.40406799316406,25.12807273864746,33.49732208251953,177.77468872070318,,,,,,,,,,,,,,,,,,,,,
346964.435426,6,0,1.0,0.4528452738480439,0.5733568190823932,33.67244453967962,pye3d 0.3.0 real-time,144.91048763137405,102.39436342022564,25.097517445405494,33.67244453967962,177.6539122136232,3.2646641510544683,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6411473733686943,-2.1346174504828963,38.011817680834824,-0.7115007797153368,0.06176703539247186,-0.699965337572721,1.6323320755272341,1.5089899485644611,-2.364366974947514,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.435426,6,0,1.0,0.45284714698791506,0.5733553250630696,33.67255401611328,2d c++,144.9110870361328,102.39472198486328,24.996231079101562,33.67255401611328,177.70736694335938,,,,,,,,,,,,,,,,,,,,,
346964.440406,6,0,1.0,0.45320467948913573,0.5729129155476889,33.97317886352539,2d c++,145.02549743652344,102.50090026855469,24.895553588867188,33.97317886352539,178.68138122558594,,,,,,,,,,,,,,,,,,,,,
346964.440406,6,0,1.0,0.4531965422296288,0.5729433168681106,33.97380008083844,pye3d 0.3.0 real-time,145.02289351348122,102.49360395165344,25.300672815000958,33.97380008083844,177.71034281163264,3.292869415356322,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6520958753585395,-2.1449640712496043,38.0220564008562,-0.7125542998105135,0.06077143134499487,-0.6989801162793039,1.646434707678161,1.5099874266399596,-2.365810809111728,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.448016,6,0,1.0,0.4528404487865175,0.5729891184823991,33.8632637883359,pye3d 0.3.0 real-time,144.9089436116856,102.48261156422421,25.18038597736541,33.8632637883359,177.75121285018957,3.282523150803325,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6646978055385846,-2.1507766736855034,38.03442147614759,-0.7137669211074732,0.06021211341481844,-0.697790286354632,1.6412615754016624,1.5105477707379782,-2.367512453417643,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.448016,6,0,1.0,0.4528461456298828,0.5729647000630697,33.86264419555664,2d c++,144.9107666015625,102.48847198486328,24.9141845703125,33.86264419555664,178.5339813232422,,,,,,,,,,,,,,,,,,,,,
346964.45594899997,7,0,1.0,0.45294427825665445,0.5732043766416061,33.991320700582605,pye3d 0.3.0 real-time,144.94216904212942,102.43094960601455,25.228584406458214,33.991320700582605,177.92501424690212,3.2939571550832962,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6844411791925245,-2.1742057716933694,38.05268292332759,-0.7156667281231087,0.057957647407866505,-0.6960330777804383,1.6469785775416481,1.512806182759836,-2.370101401926624,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.45594899997,7,0,1.0,0.45295124053955077,0.5731719017028809,33.990482330322266,2d c++,144.94439697265625,102.4387435913086,24.88754653930664,33.990482330322266,178.9546356201172,,,,,,,,,,,,,,,,,,,,,
346964.463877,7,0,1.0,0.4529123306274414,0.5729241371154785,33.7811279296875,2d c++,144.93194580078125,102.49820709228516,25.049938201904297,33.7811279296875,177.82627868652338,,,,,,,,,,,,,,,,,,,,,
346964.463877,7,0,1.0,0.45291219688540973,0.5729233659588078,33.781074574033994,pye3d 0.3.0 real-time,144.93190300333112,102.49839216988612,25.06070399839769,33.781074574033994,177.850196370601,3.273555438873732,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6890733452250535,-2.165411239494548,38.05818698446324,-0.7161124585074107,0.058803901663264255,-0.6955034492507203,1.636777719436866,1.5119584826313508,-2.370793040034909,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.472003,7,0,1.0,0.4530364993982293,0.5734308534167468,33.905487313676204,pye3d 0.3.0 real-time,144.9716798074334,102.37659517998077,25.147708365876834,33.905487313676204,178.1312062118723,3.2850528472020097,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6930790876784618,-2.2021030250261333,38.059303509750414,-0.7164979112547073,0.05527323295431278,-0.6953960115548692,1.6425264236010049,1.515494910588831,-2.3711391884740554,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.472003,7,0,1.0,0.4530367851257324,0.5734084765116374,33.90439224243164,2d c++,144.97177124023438,102.38196563720703,25.199600219726562,33.90439224243164,178.83338928222656,,,,,,,,,,,,,,,,,,,,,
346964.47992199997,7,0,1.0,0.45293483734130857,0.5726540247599283,33.843353271484375,2d c++,144.93914794921875,102.56303405761719,25.42005157470703,33.843353271484375,177.76119995117188,,,,,,,,,,,,,,,,,,,,,
346964.47992199997,7,0,1.0,0.4529411301539349,0.5726484428052196,33.84367169976998,pye3d 0.3.0 real-time,144.94116164925916,102.56437372674728,25.100049668453398,33.84367169976998,177.9557117549587,3.279550913614925,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.692577155037113,-2.1820314973658754,38.060409697342266,-0.7164496127637743,0.05720461660392894,-0.6952895686042148,1.6397754568074625,1.513560465064226,-2.371182003504193,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.48789399996,8,0,1.0,0.4530837962780169,0.5728097550600237,33.81711161749617,pye3d 0.3.0 real-time,144.98681480896542,102.5256587855943,25.11788708682822,33.81711161749617,178.09562486826206,3.2770589097256586,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.679743738077037,-2.2005710490498394,38.04571051504791,-0.7152147166410205,0.05542064741136367,-0.6967039980799666,1.6385294548628293,1.5153472698254233,-2.369304067912515,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.48789399996,8,0,1.0,0.45308651924133303,0.5728071212768555,33.8172721862793,2d c++,144.98768615722656,102.52629089355469,24.960750579833984,33.8172721862793,178.1864013671875,,,,,,,,,,,,,,,,,,,,,
346964.496072,8,0,1.0,0.4526373863220215,0.572798760732015,33.7667350769043,2d c++,144.84396362304688,102.5282974243164,25.403125762939453,33.7667350769043,178.524398803711,,,,,,,,,,,,,,,,,,,,,
346964.496072,8,0,1.0,0.45264368797158017,0.5728090380517399,33.76784250819315,pye3d 0.3.0 real-time,144.84598015090566,102.52583086758241,25.03934775131614,33.76784250819315,178.21530395520136,3.2728414841718796,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6933849733257436,-2.2180092984103603,38.0583719462456,-0.7165273451148405,0.05374265108428159,-0.6954856512949146,1.6364207420859398,1.5170277714575182,-2.3710952995515484,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.50398599997,8,0,1.0,0.4529897212982178,0.5731264432271321,33.7395133972168,2d c++,144.9567108154297,102.44965362548828,25.13070297241211,33.7395133972168,178.3096160888672,,,,,,,,,,,,,,,,,,,,,
346964.50398599997,8,0,1.0,0.4529914078174384,0.5731256503246742,33.739643752903,pye3d 0.3.0 real-time,144.9572505015803,102.4498439220782,25.03665134139683,33.739643752903,178.339284389621,3.269330013103808,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6895368940099509,-2.2333652248823768,38.05323999632275,-0.7161570635100345,0.05226502637056914,-0.695979473406485,1.634665006551904,1.518507476315633,-2.370482214180788,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.516143,8,0,1.0,0.4527120632267196,0.5732958217701496,33.8526295183007,pye3d 0.3.0 real-time,144.86786023255027,102.4090027751641,25.091970538484794,33.8526295183007,178.4387323538954,3.2805777776831038,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6985088815189835,-2.2467805913974135,38.06148736903764,-0.7170203934106189,0.05097413212578012,-0.6951858695969768,1.6402888888415519,1.5198000939419,-2.371654543569573,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.516143,8,0,1.0,0.452711296081543,0.5732995351155599,33.85273742675781,2d c++,144.86761474609375,102.40811157226562,25.125457763671875,33.85273742675781,178.31997680664062,,,,,,,,,,,,,,,,,,,,,
346964.523964,9,0,1.0,0.45304269790649415,0.5727875709533692,33.87567901611328,2d c++,144.97366333007812,102.5309829711914,25.414047241210938,33.87567901611328,178.5742645263672,,,,,,,,,,,,,,,,,,,,,
346964.523964,9,0,1.0,0.4530462516801591,0.5727959346112474,33.87642840973066,pye3d 0.3.0 real-time,144.9748005376509,102.52897569330062,25.203080493320726,33.87642840973066,178.31995481629968,3.2834863125598948,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6641919669105008,-2.232062469330852,38.02734897332878,-0.7137182467627914,0.05239038408196265,-0.6984708382556795,1.6417431562799474,1.5183819466243542,-2.3669910727605896,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.532402,9,0,1.0,0.45281556220014874,0.5730001115815639,33.859429927298706,pye3d 0.3.0 real-time,144.9009799040476,102.47997322042467,25.207011532177134,33.859429927298706,178.49296391451344,3.282594380159807,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6565091455983367,-2.2552048405642786,38.01780981776553,-0.7129789669373391,0.05016350837174512,-0.6993887439277263,1.6412971900799036,1.5206117561762682,-2.3658164912442254,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.532402,9,0,1.0,0.45281553268432617,0.5729575792948405,33.857337951660156,2d c++,144.90097045898438,102.49018096923828,25.306798934936523,33.857337951660156,179.83229064941406,,,,,,,,,,,,,,,,,,,,,
346964.54001399997,9,0,1.0,0.45258312225341796,0.5730303764343262,33.88322448730469,2d c++,144.82659912109375,102.47270965576172,25.292007446289062,33.88322448730469,177.97865295410156,,,,,,,,,,,,,,,,,,,,,
