# timestamps [seconds],pts
346968.099971,253408
346968.107858,253925
346968.116015,254459
346968.128235,255260
346968.135951,255766
346968.143872,256285
346968.152028,256819
346968.160063,257346
346968.168076,257871
346968.175879,258382
346968.184095,258921
346968.192311,259459
346968.199990,259963
346968.211938,260746
346968.220194,261287
346968.228104,261805
346968.236001,262323
346968.244097,262853
346968.252157,263381
346968.260060,263899
346968.267911,264414
346968.275887,264936
346968.283923,265463
346968.296098,266261
346968.303922,266774
346968.311869,267295
346968.320000,267827
346968.328092,268358
346968.335900,268869
346968.344092,269406
346968.351999,269924
346968.360179,270461
346968.367939,270969
346968.380067,271764
346968.388247,272300
346968.396024,272810
346968.403887,273325
346968.411975,273855
346968.420046,274384
346968.428072,274910
346968.436266,275447
346968.443996,275953
346968.452156,276488
346968.464232,277280
346968.472050,277792
346968.480292,278332
346968.488249,278854
346968.496138,279371
346968.503925,279881
346968.511984,280409
346968.520297,280954
346968.528146,281468
346968.536023,281984
346968.547931,282765
346968.556192,283306
346968.564272,283836
346968.572179,284354
346968.579945,284863
346968.587976,285389
346968.596048,285918
346968.604179,286451
346968.612214,286978
346968.620074,287493
346968.632100,288281
346968.640076,288804
346968.648048,289326
346968.656107,289854
346968.663996,290371
346968.672231,290911
346968.679992,291419
346968.688049,291947
346968.696098,292475
346968.704052,292996
346968.716162,293790
346968.723967,294301
346968.732082,294833
346968.739981,295351
346968.747967,295874
346968.756064,296405
346968.764133,296934
346968.771982,297448
346968.780140,297983
346968.787999,298498
346968.800119,299292
346968.807937,299804
346968.816090,300339
346968.824089,300863
346968.832261,301398
346968.840207,301919
346968.847951,302427
346968.856393,302980
346968.864149,303488
346968.871955,304000
346968.884051,304792
346968.892148,305323
346968.900148,305847
346968.907928,306357
346968.916286,306905
346968.924002,307411
346968.932139,307944
346968.939931,308455
346968.948163,308994
346968.955955,309505
346968.968136,310303
346968.975965,310816
346968.983875,311334
346968.992257,311884
346969.000081,312397
346969.007998,312915
346969.016200,313453
346969.024108,313971
346969.032240,314504
346969.039970,315011
346969.052275,315817
346969.060207,316337
346969.068161,316858
346969.076048,317375
346969.084026,317898
346969.092177,318432
346969.100132,318953
346969.108046,319472
346969.116077,319998
346969.124049,320521
346969.136036,321306
346969.144002,321828
346969.152157,322363
346969.160222,322891
346969.168385,323426
346969.176119,323933
346969.183958,324447
346969.191925,324969
346969.200141,325507
346969.207931,326018
346969.220108,326816
346969.227931,327329
346969.236262,327875
346969.243946,328378
346969.252040,328909
346969.260183,329442
346969.268320,329976
346969.275913,330473
346969.284031,331005
346969.292231,331543
346969.304156,332324
346969.312160,332849
346969.319887,333355
346969.328249,333903
346969.336087,334417
346969.343928,334931
346969.352201,335473
346969.360072,335989
346969.368105,336515
346969.376004,337033
346969.387926,337814
346969.396164,338354
346969.404023,338869
346969.411968,339390
346969.420236,339931
346969.428020,340441
346969.436141,340974
346969.443959,341486
346969.451970,342011
346969.460103,342544
346969.471932,343319
346969.480049,343851
346969.487988,344372
346969.496248,344913
346969.503997,345421
346969.511903,345939
346969.520158,346480
346969.528072,346998
346969.536071,347523
346969.543871,348034
346969.555984,348828
346969.564215,349367
346969.572133,349886
346969.579946,350398
346969.588072,350931
346969.596334,351472
346969.604116,351982
346969.611932,352494
346969.620109,353030
346969.628166,353558
346969.640174,354345
346969.648039,354860
346969.656074,355387
346969.664201,355920
346969.672134,356440
346969.680069,356960
346969.687998,357479
346969.696218,358018
346969.704235,358543
346969.712075,359057
346969.724075,359843
346969.732088,360369
346969.740157,360897
346969.747922,361406
346969.756096,361942
346969.763982,362459
346969.772176,362996
346969.780172,363520
346969.787982,364032
346969.796090,364563
346969.808295,365363
346969.816011,365868
346969.824236,366408
346969.832391,366942
346969.839994,367440
346969.848066,367969
346969.856035,368491
346969.864223,369028
346969.872269,369555
346969.879880,370054
346969.891946,370845
346969.901093,371444
346969.908045,371900
346969.915964,372419
346969.923879,372938
346969.932212,373484
346969.939863,373985
346969.947836,374508
346969.955917,375037
346969.963880,375559
346969.976205,376367
346969.983840,376867
346969.992253,377419
346969.999994,377926
346970.008153,378461
346970.016057,378979
346970.024129,379508
346970.031975,380022
346970.040002,380548
346970.047911,381066
346970.060087,381864
346970.068182,382395
346970.075953,382904
346970.083977,383430
346970.091987,383955
346970.100374,384504
346970.108101,385011
346970.116022,385530
346970.123970,386051
346970.132103,386584
346970.143913,387358
346970.151944,387884
346970.160060,388416
346970.168030,388938
346970.175976,389459
346970.183828,389973
346970.192250,390525
346970.199989,391032
346970.208019,391559
346970.215926,392077
346970.228353,392891
346970.235959,393390
346970.244266,393934
346970.252009,394442
346970.259906,394959
346970.268126,395498
346970.276177,396025
346970.284139,396547
346970.292042,397065
346970.300140,397596
346970.312014,398374
346970.320227,398912
346970.328091,399428
346970.336131,399955
346970.344158,400481
346970.352087,401000
346970.359951,401516
346970.368115,402051
346970.376060,402571
346970.383880,403084
346970.395977,403877
346970.404495,404435
346970.412069,404931
346970.419986,405450
346970.428000,405975
346970.436179,406511
346970.443918,407018
346970.451948,407545
346970.460071,408077
346970.468171,408608
346970.480024,409385
346970.487944,409904
346970.496075,410436
346970.504178,410968
346970.512011,411481
346970.519987,412004
346970.527979,412527
346970.536281,413071
346970.544105,413584
346970.551949,414098
346970.564136,414897
346970.572070,415417
346970.580093,415943
346970.588124,416469
346970.596023,416987
346970.603934,417505
346970.612031,418036
346970.620301,418578
346970.628246,419098
346970.636525,419641
346970.647991,420392
346970.656052,420921
346970.663951,421438
346970.672149,421975
346970.679857,422481
346970.687907,423008
346970.695842,423528
346970.704221,424077
346970.712239,424603
346970.719926,425107
346970.732097,425904
346970.739906,426416
346970.748035,426949
346970.755874,427462
346970.764034,427997
346970.772237,428535
346970.780165,429054
346970.787889,429561
346970.795880,430084
346970.804091,430622
346970.815914,431397
346970.823863,431918
346970.831890,432444
346970.840208,432989
346970.848197,433513
346970.856070,434029
346970.863904,434542
346970.872464,435103
346970.880012,435598
346970.887931,436117
346970.900434,436936
346970.908461,437462
346970.915928,437952
346970.923898,438474
346970.932070,439009
346970.940107,439536
346970.948224,440068
346970.955891,440571
346970.964142,441111
346970.972198,441639
346970.983820,442401
346970.991916,442931
346971.000031,443463
346971.008199,443999
346971.016018,444511
346971.024019,445035
346971.032175,445570
346971.040277,446101
346971.048153,446617
346971.056078,447136
346971.067960,447915
346971.076062,448446
346971.084034,448968
346971.091950,449487
346971.100043,450018
346971.107885,450531
346971.115916,451058
346971.124188,451600
346971.131939,452108
346971.140694,452682
346971.151976,453421
346971.159992,453946
346971.168067,454475
346971.176309,455016
346971.183873,455511
346971.191934,456040
346971.199972,456566
346971.208323,457114
346971.216113,457624
346971.223920,458136
346971.236120,458935
346971.244171,459463
346971.252091,459982
346971.259893,460493
346971.267943,461021
346971.276077,461554
346971.284146,462083
346971.291874,462589
346971.299888,463114
346971.308152,463656
346971.319917,464427
346971.327920,464951
346971.336103,465488
346971.344036,466008
346971.351848,466520
346971.359847,467044
346971.368124,467586
346971.376209,468116
346971.383818,468615
346971.391950,469148
346971.404080,469943
346971.412099,470468
346971.419945,470982
346971.428016,471511
346971.436061,472038
346971.444050,472562
346971.451881,473075
346971.459960,473605
346971.468032,474134
346971.476200,474669
346971.487988,475442
346971.495927,475962
346971.504233,476506
346971.512294,477034
346971.520067,477544
346971.528016,478065
346971.536063,478592
346971.544179,479124
346971.552004,479637
346971.560014,480162
346971.572088,480953
346971.580059,481475
346971.588007,481996
346971.596047,482523
346971.603994,483044
346971.611979,483567
346971.619892,484086
346971.627984,484616
346971.636025,485143
346971.644044,485669
346971.656009,486453
346971.664001,486977
346971.672071,487505
346971.680027,488027
346971.687983,488548
346971.696043,489076
346971.703957,489595
346971.712141,490131
346971.720022,490648
346971.728105,491178
346971.740067,491961
346971.748311,492502
346971.756051,493009
346971.763918,493525
346971.772183,494066
346971.780345,494601
346971.788128,495111
346971.796128,495635
346971.803960,496149
346971.812362,496699
346971.824111,497469
346971.831920,497981
346971.840298,498530
346971.848039,499037
346971.855984,499558
346971.864033,500086
346971.872236,500623
346971.879972,501130
346971.888060,501660
346971.896098,502187
346971.908027,502969
346971.916269,503509
346971.923954,504013
346971.932096,504546
346971.940221,505079
346971.948245,505604
346971.956060,506117
346971.964274,506655
346971.972047,507164
346971.980079,507691
346971.992180,508484
346972.000002,508996
346972.008125,509529
346972.016322,510066
346972.024177,510581
346972.032210,511107
346972.039971,511616
346972.048243,512158
346972.055925,512661
346972.064054,513194
346972.075994,513976
346972.084163,514512
346972.091916,515020
346972.100237,515565
346972.108018,516075
346972.116054,516602
346972.123937,517118
346972.131937,517643
346972.140077,518176
346972.148030,518697
346972.160047,519485
346972.168041,520009
346972.176133,520539
346972.183872,521046
346972.192164,521590
346972.199986,522102
346972.208058,522631
346972.216093,523158
346972.224093,523682
346972.231955,524197
346972.244009,524987
346972.253281,525595
346972.260131,526044
346972.268112,526567
346972.275977,527082
346972.284445,527637
346972.292033,528135
346972.300057,528660
346972.308072,529186
346972.316014,529706
346972.327940,530488
346972.335935,531012
346972.343964,531538
346972.352068,532069
346972.359890,532582
346972.367897,533106
346972.376065,533642
346972.383952,534159
346972.391922,534681
346972.399961,535208
346972.412236,536012
346972.419902,536514
346972.427852,537035
346972.435947,537566
346972.443995,538093
346972.452058,538622
346972.459876,539134
346972.468027,539668
346972.476006,540191
346972.484168,540726
346972.495864,541493
346972.503957,542023
346972.512021,542552
346972.520064,543079
346972.527866,543590
346972.535914,544117
346972.543920,544642
346972.552102,545178
346972.559890,545689
346972.568006,546220
346972.579923,547001
346972.587939,547527
346972.595980,548054
346972.604062,548583
346972.611961,549101
346972.619932,549623
346972.627939,550148
346972.635902,550670
346972.644109,551208
346972.651932,551721
346972.664024,552513
346972.672058,553040
346972.680095,553566
346972.687979,554083
346972.695979,554607
346972.704015,555134
346972.712032,555659
346972.720059,556185
346972.727947,556702
346972.736178,557242
346972.748146,558026
346972.755932,558536
346972.763969,559063
346972.771867,559581
346972.780131,560122
346972.788284,560656
346972.796061,561166
346972.803983,561685
346972.812027,562212
346972.820339,562757
346972.831865,563512
346972.839946,564042
346972.848305,564590
346972.855952,565091
346972.863905,565612
346972.871981,566141
346972.880066,566671
346972.888620,567232
346972.895956,567713
346972.903865,568231
346972.916295,569046
346972.924013,569551
346972.931863,570066
346972.939941,570595
346972.948110,571131
346972.956030,571650
346972.963883,572164
346972.971992,572696
346972.980019,573222
346972.988149,573755
346972.999941,574527
346973.008033,575058
346973.016058,575584
346973.023944,576100
346973.031989,576628
346973.039992,577152
346973.047945,577673
346973.056017,578202
346973.063995,578725
346973.071974,579248
346973.084242,580052
346973.091887,580553
346973.100010,581085
346973.108069,581614
346973.116069,582138
346973.123851,582648
346973.131978,583180
346973.139974,583704
346973.147879,584222
346973.155952,584752
346973.167949,585538
346973.176011,586066
346973.184096,586596
346973.191958,587111
346973.200036,587641
346973.208088,588168
346973.216274,588705
346973.224262,589228
346973.232023,589737
346973.240093,590266
346973.252292,591065
346973.260011,591571
346973.268097,592101
346973.276102,592626
346973.284066,593147
346973.292084,593673
346973.299952,594189
346973.307957,594713
346973.315926,595235
346973.324000,595765
346973.335827,596540
346973.343873,597067
346973.352068,597604
346973.359958,598121
346973.367856,598639
346973.375933,599168
346973.384592,599735
346973.391914,600215
346973.400010,600746
346973.407922,601264
346973.420786,602107
346973.428123,602588
346973.436049,603108
346973.443873,603620
346973.452396,604179
346973.460034,604680
346973.468060,605206
346973.476064,605730
346973.484066,606254
346973.491992,606774
346973.503862,607552
346973.512029,608087
346973.520028,608611
346973.527906,609128
346973.535980,609657
346973.544005,610183
346973.552113,610714
346973.559956,611228
346973.568048,611758
346973.575998,612279
346973.589303,613151
346973.595995,613590
346973.604007,614115
346973.612017,614640
346973.620204,615176
346973.627874,615679
346973.635915,616206
346973.643938,616732
346973.652037,617262
346973.659944,617781
346973.672000,618571
346973.680137,619104
346973.688279,619638
346973.696037,620146
346973.703940,620664
346973.712032,621194
346973.720104,621723
346973.728090,622247
346973.736023,622766
346973.744180,623301
346973.756235,624091
346973.764082,624605
346973.771901,625118
346973.779831,625637
346973.788091,626179
346973.796137,626706
346973.803995,627221
346973.811905,627739
346973.820336,628292
346973.828083,628800
346973.839971,629579
346973.848033,630107
346973.856335,630651
346973.864038,631156
346973.872047,631681
346973.879938,632198
346973.888280,632745
346973.895888,633243
346973.903907,633769
346973.912055,634303
346973.924036,635088
346973.931956,635607
346973.939925,636129
346973.947982,636657
346973.956938,637244
346973.964118,637715
346973.972035,638234
346973.980103,638762
346973.988543,639315
346973.995967,639802
346974.007883,640583
346974.016226,641130
346974.024462,641669
346974.032355,642187
346974.040156,642698
346974.048060,643216
346974.056134,643745
346974.063889,644253
346974.072002,644785
346974.080128,645317
346974.092147,646105
346974.099991,646619
346974.108128,647152
346974.115996,647668
346974.124084,648198
346974.132068,648721
346974.139885,649234
346974.148134,649774
346974.156135,650299
346974.164017,650815
346974.176155,651611
346974.183781,652110
346974.192168,652660
346974.199990,653173
346974.207979,653696
346974.215900,654215
346974.224024,654748
346974.232010,655271
346974.239903,655788
346974.248178,656331
346974.260012,657106
346974.268039,657632
346974.276091,658160
346974.283964,658676
346974.297282,659549
346974.302667,659901
346974.308161,660262
346974.315944,660772
346974.328926,661622
346974.332786,661875
346974.344014,662611
346974.352261,663152
346974.360019,663660
346974.367864,664174
346974.375937,664703
346974.383833,665221
346974.392075,665761
346974.399928,666275
346974.408085,666810
346974.416521,667363
346974.428018,668116
346974.436026,668641
346974.443987,669163
346974.453440,669782
346974.460168,670223
346974.468083,670742
346974.476021,671262
346974.483901,671779
346974.492195,672322
346974.499912,672828
346974.511975,673618
346974.520110,674152
346974.527916,674663
346974.535884,675185
346974.543909,675711
346974.551885,676234
346974.560025,676767
346974.567842,677280
346974.576074,677819
346974.583858,678329
346974.596142,679134
346974.603964,679647
346974.611903,680167
346974.620098,680704
346974.627967,681220
346974.636196,681759
346974.644004,682271
346974.651923,682790
346974.660110,683327
346974.668163,683854
346974.680147,684640
346974.688042,685157
346974.696141,685688
346974.703986,686202
346974.712051,686730
346974.720085,687257
346974.728558,687812
346974.736012,688301
346974.743927,688819
346974.751877,689340
346974.764323,690156
346974.771879,690651
346974.780101,691190
346974.788072,691713
346974.796168,692243
346974.803935,692752
346974.811970,693279
346974.820274,693823
346974.828080,694334
346974.835873,694845
346974.852048,695905
346974.857848,696285
346974.864184,696701
346974.871997,697213
346974.879999,697737
346974.888057,698265
346974.897533,698886
346974.903995,699310
346974.912094,699840
346974.920090,700364
346974.932060,701149
346974.939962,701667
346974.948077,702198
346974.956016,702719
346974.964008,703242
346974.971972,703764
346974.980146,704300
346974.988199,704828
346974.996160,705350
346975.004140,705873
346975.016141,706659
346975.024044,707177
346975.032104,707705
346975.040053,708226
346975.047965,708745
346975.055993,709271
346975.064021,709797
346975.071996,710319
346975.079913,710838
346975.087935,711364
346975.100251,712171
346975.108084,712684
346975.116035,713206
346975.124240,713743
346975.132226,714267
346975.139918,714771
346975.147952,715297
346975.156206,715838
346975.164237,716364
346975.172145,716883
346975.183861,717651
346975.192223,718199
346975.200067,718713
346975.207929,719228
346975.215959,719754
346975.224022,720282
346975.232131,720814
346975.240002,721330
346975.247995,721854
346975.256008,722379
346975.268199,723178
346975.275942,723685
346975.283966,724211
346975.291957,724735
346975.300626,725303
346975.307847,725776
346975.315932,726306
346975.324207,726848
346975.332127,727367
346975.339845,727873
346975.352080,728675
346975.360262,729211
346975.367964,729716
346975.375995,730242
346975.383806,730754
346975.392271,731309
346975.400671,731859
346975.408052,732343
346975.415943,732860
346975.424167,733399
346975.436081,734180
346975.443895,734692
346975.452162,735234
346975.460049,735751
346975.467997,736271
346975.475884,736788
346975.484219,737334
346975.492289,737863
346975.500010,738369
346975.507900,738886
346975.519942,739676
346975.528156,740214
346975.536048,740731
346975.544012,741253
346975.551918,741771
346975.559910,742295
346975.568116,742833
346975.575940,743345
346975.583772,743859
346975.592017,744399
346975.604129,745193
346975.611872,745700
346975.619944,746229
346975.628099,746764
346975.636181,747293
346975.643961,747803
346975.651967,748328
346975.660114,748862
346975.668241,749394
346975.676018,749904
346975.688046,750692
346975.696149,751223
346975.704066,751742
346975.712081,752267
346975.719875,752778
346975.727997,753310
346975.736097,753841
346975.744130,754368
346975.752090,754889
346975.760110,755415
346975.773466,756290
346975.779901,756712
346975.788025,757244
346975.796077,757772
346975.804192,758304
346975.811851,758806
346975.819877,759332
346975.828071,759869
346975.836033,760391
346975.843874,760904
346975.855883,761691
346975.863896,762217
346975.872241,762764
346975.879991,763271
346975.888098,763803
346975.895994,764320
346975.904046,764848
346975.911902,765363
346975.920217,765908
346975.928138,766427
346975.940090,767210
346975.948021,767730
346975.955965,768250
346975.964035,768779
346975.972020,769303
346975.980142,769835
346975.988065,770354
346975.996109,770881
346976.004096,771405
346976.011908,771917
346976.024041,772712
346976.032157,773244
346976.040030,773760
346976.047954,774279
346976.056075,774811
346976.064010,775331
346976.072097,775861
346976.079970,776377
346976.087954,776900
346976.096186,777440
346976.108249,778230
346976.115968,778736
346976.123905,779256
346976.132062,779791
346976.140041,780314
346976.147881,780828
346976.155914,781354
346976.164200,781897
346976.172186,782420
346976.179995,782932
346976.191988,783718
346976.201107,784316
346976.207996,784767
346976.215839,785281
346976.224050,785819
346976.231935,786336
346976.240401,786891
346976.247910,787383
346976.255911,787907
346976.263890,788430
346976.276153,789234
346976.283892,789741
346976.291952,790269
346976.300201,790810
346976.307881,791313
346976.315856,791836
346976.323944,792366
346976.332097,792900
346976.340123,793426
346976.347926,793938
346976.359994,794728
346976.368293,795272
346976.375964,795775
346976.383821,796290
346976.392041,796829
346976.400269,797368
346976.408320,797895
346976.415994,798398
346976.423928,798918
346976.432210,799461
346976.443936,800230
346976.452019,800759
346976.460024,801284
346976.467964,801804
346976.475935,802327
346976.484247,802871
346976.491971,803378
346976.500063,803908
346976.507940,804424
346976.515998,804952
346976.527849,805729
346976.536233,806278
346976.544037,806790
346976.551860,807302
346976.559945,807832
346976.568171,808371
346976.576271,808902
346976.583790,809395
346976.591912,809927
346976.599999,810457
346976.611897,811237
346976.619953,811765
346976.627991,812292
346976.637647,812924
346976.643887,813333
346976.651961,813862
346976.659935,814385
346976.668251,814930
346976.675974,815436
346976.683958,815959
346976.696251,816765
346976.704273,817291
346976.711971,817795
346976.719927,818317
346976.728281,818864
346976.736303,819390
346976.743993,819894
346976.751988,820418
346976.759882,820935
346976.767863,821458
346976.780071,822258
346976.788080,822783
346976.796071,823307
346976.803950,823823
346976.811959,824348
346976.820017,824876
346976.827964,825397
346976.836027,825925
346976.844068,826452
346976.852070,826977
346976.863973,827757
346976.872053,828286
346976.880032,828809
346976.887986,829330
346976.895908,829850
346976.904087,830386
346976.912095,830910
346976.920027,831430
346976.927925,831948
346976.935992,832476
346976.948059,833267
346976.955972,833786
346976.963939,834308
346976.972223,834851
346976.980015,835361
346976.987978,835883
346976.996175,836421
346977.004374,836958
346977.011956,837455
346977.019888,837975
346977.031952,838765
346977.040412,839320
346977.048066,839821
346977.055877,840333
346977.064122,840873
346977.072111,841397
346977.080036,841916
346977.088117,842446
346977.095956,842960
346977.104013,843488
346977.115958,844271
346977.123891,844790
346977.132063,845326
346977.140019,845847
346977.147998,846370
346977.156011,846895
346977.163948,847416
346977.172291,847962
346977.179900,848461
346977.187846,848982
346977.200045,849781
346977.209240,850384
346977.216073,850832
346977.224079,851356
346977.232044,851878
346977.240082,852405
346977.247963,852921
346977.256044,853451
346977.263966,853970
346977.272131,854505
346977.284052,855287
346977.292177,855819
346977.300095,856338
346977.308118,856864
346977.316126,857389
346977.324008,857905
346977.331940,858425
346977.340031,858955
346977.347963,859475
346977.355957,859999
346977.367963,860786
346977.376013,861313
