gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346964.388241,5,1.0,0.34306766189601867,0.5204486846475056,346964.388241-0,-66.88175517127988,-12.419101014295677,167.76686971606807,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6051706923540605,0.7940285974789428,0.05733253440525241,,,,,,
346964.395993,5,1.0,0.34406767072753214,0.5187876399696615,346964.395993-0,-66.32765851187494,-11.989623997086994,167.65877869987975,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6040624990352507,0.7948875515133603,0.0571163523728758,,,,,,
346964.404023,5,1.0,0.3413188421401407,0.5228221322442719,346964.404023-0,-67.67692577531793,-13.008557064368574,167.51901443841453,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6067610335621366,0.7928496853787971,0.05683682384994537,,,,,,
346964.41196299996,5,1.0,0.34241976961322423,0.5213197032948089,346964.41196299996-0,-67.17388659801301,-12.634931822958038,167.66998136816125,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6057549552075268,0.7935969358616181,0.05713875770943875,,,,,,
346964.419961,6,1.0,0.3443674284628261,0.5181681086271916,346964.419961-0,-66.1223443418287,-11.824286239895343,167.5276600866771,235.70359100575035,-409.4333997537671,139.10060251344183,-0.603651870695158,0.7952182270277435,0.05685411514647054,,,,,,
346964.435426,6,1.0,0.3430033448141316,0.520403130241025,346964.435426-0,-66.8677237893148,-12.40010596643566,167.65166357197597,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6051426295901302,0.7940665875746629,0.05710212211706829,,,,,,
346964.440406,6,1.0,0.34161669961473795,0.5216163326124441,346964.440406-0,-67.27831642807274,-12.661576581854717,166.9229694975564,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6059638148676463,0.7935436463438248,0.05564473396822915,,,,,,
346964.448016,6,1.0,0.3400519134629361,0.5233055547085517,346964.448016-0,-67.8420327848645,-13.052834137211278,166.34948284026848,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6070912475812298,0.7927611312331118,0.05449776065365324,,,,,,
346964.45594899997,7,1.0,0.33749170138448764,0.5253465648724251,346964.45594899997-0,-68.51264504757194,-13.465276510135709,164.8246592787645,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6084324721066448,0.7919362464872626,0.05144811353064532,,,,,,
346964.463877,7,1.0,0.3369921223679167,0.5264625875839275,346964.463877-0,-68.8827422928162,-13.76726333925319,165.09048636361905,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6091726665971331,0.7913322728290278,0.051979767700354396,,,,,,
346964.472003,7,1.0,0.33622825042949966,0.5254850171101236,346964.472003-0,-68.54414811724257,-13.398626577153038,163.38581763488895,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6084954782459858,0.7920695463532281,0.04857043024289424,,,,,,
346964.47992199997,7,1.0,0.3364422334315699,0.52628446132763,346964.47992199997-0,-68.81649527412569,-13.663593111717319,164.275534541378,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6090401725597521,0.7915396132840996,0.05034986405587231,,,,,,
346964.48789399996,8,1.0,0.3378758716923322,0.523439962139615,346964.48789399996-0,-67.87818241253586,-12.913018516118768,163.79258727283866,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6071635468365724,0.7930407624752966,0.049383969518793605,,,,,,
346964.496072,8,1.0,0.3360677437265226,0.5248384054874397,346964.496072-0,-68.32380849999262,-13.186972798462136,162.68257602986796,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6080547990114861,0.79249285391061,0.047163947032852246,,,,,,
346964.50398599997,8,1.0,0.3364235099232514,0.5235526242711915,346964.50398599997-0,-67.89727337484047,-12.826372493640918,162.10888526647608,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6072017287611816,0.7932140545202523,0.04601656550606845,,,,,,
346964.516143,8,1.0,0.33520537505898995,0.52440679433295,346964.516143-0,-68.1619064521852,-12.982564316901687,161.2928204299244,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6077309949158711,0.7929016708737309,0.044384435832965106,,,,,,
346964.523964,9,1.0,0.33957300340498714,0.5195761922717729,346964.523964-0,-66.60808030224081,-11.884054621472615,162.81076016481148,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6046233426159824,0.7950986902645889,0.04742031530273933,,,,,,
346964.532402,9,1.0,0.3403717143277896,0.5173170732772836,346964.532402-0,-65.86877423209148,-11.275052134217617,161.9924950897161,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6031447304756836,0.796316695239099,0.04578378515254856,,,,,,
346964.54001399997,9,1.0,0.34206388424749773,0.5158634646763184,346964.54001399997-0,-65.39610917078224,-10.969866667355518,162.88680342691714,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6021994003530652,0.7969270661728232,0.04757240182695062,,,,,,
346964.547983,9,1.0,0.34296527733095084,0.5144265379002614,346964.547983-0,-64.92704600685431,-10.612623839738433,162.8326228388918,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6012612740252093,0.7976415518280572,0.04746404065089994,,,,,,
346964.55595899996,10,1.0,0.3422840154599797,0.515310568893231,346964.55595899996-0,-65.21594011025508,-10.823469969358484,162.71330397244753,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6018390622320109,0.7972198595688172,0.04722540291801131,,,,,,
346964.563996,10,1.0,0.34277725445725465,0.5154077378128933,346964.563996-0,-65.24566796629784,-10.88640154278437,163.38709549184216,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6018985179440964,0.7970939964219653,0.048572985956800624,,,,,,
346964.57222699997,10,1.0,0.3435235070245403,0.5145969617248745,346964.57222699997-0,-64.9787186712922,-10.700638820213612,163.64309638803712,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6013646193540853,0.797465521867107,0.049084987749190574,,,,,,
346964.58014,10,1.0,0.342850107116788,0.5145355717581166,346964.58014-0,-64.96283204926368,-10.636497225800781,162.78039519418502,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6013328461100281,0.7975938050559325,0.04735958536148633,,,,,,
346964.58807,11,1.0,0.34495115435629226,0.5129015293468074,346964.58807-0,-64.41925661697968,-10.30223563936255,164.01224973926247,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6002456952454602,0.7982623282288092,0.04982329445164126,,,,,,
346964.610676,11,1.0,0.34478809295954504,0.5134783768650377,346964.610676-0,-64.6061522500278,-10.459482768158182,164.27741070687364,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6006194865115564,0.7979478339712179,0.050353616386863566,,,,,,
346964.615614,11,1.0,0.3460199519657637,0.5125812891659391,346964.615614-0,-64.30102739589034,-10.279247256938447,165.04653634177612,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6000092368032814,0.7983083049936572,0.051891867656668596,,,,,,
346964.619288,12,1.0,0.3479129924360119,0.5116304421764661,346964.619288-0,-63.958830896228534,-10.124127471685142,166.56945704715662,235.70359100575035,-409.4333997537671,139.10060251344183,-0.5993248438039579,0.7986185445641639,0.05493770906742957,,,,,,
346964.62397799996,12,1.0,0.34893500426236,0.5111320214414126,346964.62397799996-0,-63.7735091564802,-10.043304200692887,167.40286483516252,235.70359100575035,-409.4333997537671,139.10060251344183,-0.5989542003244611,0.7987801911061485,0.05660452464344143,,,,,,
346964.63198199996,12,1.0,0.3499909149925879,0.5104957165719584,346964.63198199996-0,-63.540185547103675,-9.923139952315012,168.16457519030902,235.70359100575035,-409.4333997537671,139.10060251344183,-0.598487553105708,0.7990205196029042,0.05812794535373439,,,,,,
346964.64011,12,1.0,0.34908694279047076,0.512837261351698,346964.64011-0,-64.30496857098737,-10.556737341015946,168.97153090803673,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6000171191534754,0.7977533248255024,0.05974185678918976,,,,,,
346964.64797399996,12,1.0,0.350391831482804,0.5120371331117921,346964.64797399996-0,-64.00736297166858,-10.40416471213473,169.90666763112822,235.70359100575035,-409.4333997537671,139.10060251344183,-0.599421907954838,0.7980584700832646,0.06161213023537275,,,,,,
346964.65601,12,1.0,0.34871539877748087,0.5141025015198516,346964.65601-0,-64.71603791653416,-10.909813626569417,169.54724204089774,235.70359100575035,-409.4333997537671,139.10060251344183,-0.600839257844569,0.7970471722543953,0.06089327905491176,,,,,,
346964.664053,12,1.0,0.3490028597464629,0.5142325511370667,346964.664053-0,-64.74739047548806,-10.96855517871387,170.00327820243479,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6009019629624768,0.7969296891501065,0.0618053513779859,,,,,,
346964.672163,13,1.0,0.3484036645860208,0.5145415369065931,346964.672163-0,-64.86488495369014,-11.020275015618722,169.52383862999875,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6011369519188812,0.7968262494762967,0.060846472233113784,,,,,,
346964.68403999996,13,1.0,0.35061833333309206,0.5126937967528842,346964.68403999996-0,-64.20365648754938,-10.61518175398379,170.71819085395128,235.70359100575035,-409.4333997537671,139.10060251344183,-0.5998144949865993,0.7976364359995666,0.06323517668101891,,,,,,
346964.691976,13,1.0,0.3473321302003176,0.5165765232612751,346964.691976-0,-65.54373315454279,-11.559616617629842,169.8658813062819,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6024946483205864,0.7957475662722745,0.061530557585680094,,,,,,
346964.70007799997,13,1.0,0.3455407178935476,0.5188335585274226,346964.70007799997-0,-66.31374039982808,-12.115469882091759,169.49787431765787,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6040346628111569,0.7946358597433507,0.06079454360843207,,,,,,
346964.708458,13,1.0,0.34618230562543745,0.5184164596533662,346964.708458-0,-66.1638656153693,-12.036207876651815,169.94716668645216,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6037349132422394,0.7947943837542305,0.06169312834602063,,,,,,
346964.716652,13,1.0,0.34546158437304064,0.5185454037895565,346964.716652-0,-66.22277423249139,-12.021295305048511,169.1686788015,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6038527304764836,0.7948242088974371,0.06013615257611627,,,,,,
346964.724008,14,1.0,0.34894692352903905,0.5145267139038014,346964.724008-0,-64.84212723035591,-11.053304954076339,170.17424596464076,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6010914364722125,0.7967601895993816,0.062147286902397805,,,,,,
346964.732052,14,1.0,0.3487315670991882,0.5155116057789548,346964.732052-0,-65.1607645422365,-11.336235112184738,170.7121046135842,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6017287110959737,0.7961943292831647,0.06322300420028468,,,,,,
346964.74003399996,14,1.0,0.34551838273224905,0.5201800772811193,346964.74003399996-0,-66.74820250226418,-12.528588432568085,170.55665684116332,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6049035870160291,0.793809622642398,0.06291210865544301,,,,,,
346964.748043,14,1.0,0.3462116345025245,0.518849209066544,346964.748043-0,-66.30200376168068,-12.171304263631043,170.33276888012438,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6040111895348622,0.7945241909802722,0.06246433273336503,,,,,,
346964.756283,15,1.0,0.34685806764689797,0.5198055670742964,346964.756283-0,-66.59004303770098,-12.516882673493456,171.90056113641464,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6045872680869028,0.7938330341605473,0.06559991724594558,,,,,,
346964.767931,15,1.0,0.3464316691107182,0.5192418233406302,346964.767931-0,-66.4219672729999,-12.309160446485635,170.92018122476946,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6042511165575005,0.794248478614563,0.06363915742265529,,,,,,
346964.775962,15,1.0,0.3482443032413164,0.5182529411103183,346964.775962-0,-66.04747741466554,-12.141116032160085,172.3441583161443,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6035021368408319,0.794584567443214,0.06648711160540492,,,,,,
346964.78381299996,15,1.0,0.3480116474834659,0.5185245665360958,346964.78381299996-0,-66.14225616966212,-12.207684474611995,172.27914473459876,235.70359100575035,-409.4333997537671,139.10060251344183,-0.603691694350825,0.79445143055831,0.06635708444231381,,,,,,
346964.794258,16,1.0,0.34434693758872,0.523478018272068,346964.794258-0,-67.84512249348276,-13.465322983706187,171.772619775612,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6070974269984664,0.7919361535401218,0.06534403452434027,,,,,,
346964.80003499996,16,1.0,0.34358908435091623,0.5236890088793085,346964.80003499996-0,-67.93038604493674,-13.468246143984516,171.0067948146867,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6072679541013741,0.7919303072195653,0.0638123846024897,,,,,,
346964.808083,16,1.0,0.3419218286705051,0.5241105134520478,346964.808083-0,-68.09516328985805,-13.459932583056286,169.28884832605002,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6075975085912168,0.7919469343414216,0.060376491625216376,,,,,,
346964.815938,16,1.0,0.34167117049883194,0.5239772432442951,346964.815938-0,-68.0541253718763,-13.39702046897537,168.8736780019073,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6075154327552532,0.7920727585695835,0.05954615097693097,,,,,,
346964.823919,17,1.0,0.3437525041494697,0.5201530188714726,346964.823919-0,-66.7756323449068,-12.38214191257697,168.3686411889644,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6049584467013143,0.7941025156823803,0.058536077351045136,,,,,,
346964.832044,17,1.0,0.34217192549713366,0.520581311066487,346964.832044-0,-66.93469823530751,-12.389202850849017,166.77679428475528,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6052765784821157,0.7940883938058362,0.055352383542626865,,,,,,
346964.842624,17,1.0,0.3435255258949366,0.5189449258300545,346964.842624-0,-66.38653298127875,-11.996203686585432,167.12259694206483,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6041802479740584,0.7948743921343633,0.056043988857245895,,,,,,
346964.85196199996,17,1.0,0.3432511137226463,0.5184800815159354,346964.85196199996-0,-66.2389088329603,-11.834838098130604,166.41562696005616,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6038849996774213,0.795197123311273,0.05463004889322869,,,,,,
346964.859957,18,1.0,0.342253580280256,0.518627223278796,346964.859957-0,-66.29563918411904,-11.80400389938626,165.31755346518753,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6039984603797388,0.7952587917087618,0.05243390190349137,,,,,,
346964.86806099996,18,1.0,0.3407494867800352,0.5195714581120616,346964.86806099996-0,-66.60977009412045,-11.973001933177727,164.2375049637807,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6046267221997417,0.7949207956411787,0.05027380490067772,,,,,,
346964.876033,18,1.0,0.34192610596246753,0.5184710833147945,346964.876033-0,-66.24648173758345,-11.732538303731815,164.7945390003864,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6039001454866677,0.7954017229000705,0.05138787297388913,,,,,,
346964.883958,18,1.0,0.3433200873200389,0.5163975115743481,346964.883958-0,-65.56263774269678,-11.216851645037138,164.83463111480413,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6025324574968942,0.79643309621746,0.05146805720272456,,,,,,
346964.89188199997,19,1.0,0.34429716343469846,0.5167480214888682,346964.89188199997-0,-65.66469025607992,-11.391682901198408,166.30263725994052,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6027365625236607,0.7960834337051375,0.05440406949299734,,,,,,
346964.900088,19,1.0,0.34534919837468353,0.5156767938896821,346964.900088-0,-65.30292755759194,-11.14691673966604,166.722210551974,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6020130371266847,0.796572966028202,0.055243216077064346,,,,,,
346964.908008,19,1.0,0.3452059919505968,0.5162098561984254,346964.908008-0,-65.47670175441849,-11.296035464264094,166.97658517785163,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6023605855203377,0.796274728579006,0.055751965328819604,,,,,,
346964.916012,19,1.0,0.3450089730906597,0.5169562032927135,346964.916012-0,-65.72031097033326,-11.505821216969707,167.3366354740611,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6028478039521673,0.7958551570735949,0.05647206592123848,,,,,,
346964.92388099997,20,1.0,0.3436606517633668,0.518214673906127,346964.92388099997-0,-66.14781088347246,-11.7854892471845,166.70260329707446,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6037028037784458,0.7952958210131652,0.055204001567265286,,,,,,
346964.935918,20,1.0,0.3446745439394964,0.5181528715452577,346964.935918-0,-66.11213555904592,-11.842640053400316,167.89044445550985,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6036314531295925,0.7951815194007334,0.057579683884136035,,,,,,
346964.94402299996,20,1.0,0.3468235356382401,0.515591967516766,346964.94402299996-0,-65.24377853514528,-11.225699073752025,168.44864990251136,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6018947390817913,0.7964154013600301,0.05869609477813908,,,,,,
346964.95196,20,1.0,0.3488428785909122,0.5142249011290776,346964.95196-0,-64.75043240116187,-10.955292606130968,169.80203477051305,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6009080468138244,0.7969562142952723,0.061402864514142445,,,,,,
346964.96000099997,21,1.0,0.348181046549538,0.5142809297717603,346964.96000099997-0,-64.74968435747326,-10.920059262462871,168.93767159700963,235.707280937455,-409.46106054746866,139.0933706250112,-0.6009139305898565,0.7970820025700116,0.05968860194399678,,,,,,
346964.967939,21,1.0,0.34864397402620917,0.5148425176984124,346964.967939-0,-64.91278332644393,-11.12082372899124,169.95811901809844,235.707280937455,-409.46106054746866,139.0933706250112,-0.6012401285277976,0.7966804736369548,0.06172949678617442,,,,,,
346964.976005,21,1.0,0.3505194707530663,0.5126315429235846,346964.976005-0,-64.14922667286385,-10.58357802647879,170.44347080762776,235.707280937455,-409.46106054746866,139.0933706250112,-0.5997130152206376,0.7977549650419798,0.06270020036523309,,,,,,
346964.98376599996,21,1.0,0.34885733954360915,0.5143124782275048,346964.98376599996-0,-64.73818476138891,-10.97593887857056,169.78750605066364,235.707280937455,-409.46106054746866,139.0933706250112,-0.6008909313976878,0.7969702433377962,0.06138827085130487,,,,,,
346964.992002,22,1.0,0.34816795609869355,0.5164686853140807,346964.992002-0,-65.4438524882537,-11.580232870249063,170.69782922346832,235.707280937455,-409.46106054746866,139.0933706250112,-0.6023022668514174,0.7957616553544391,0.06320891719691418,,,,,,
346964.999956,22,1.0,0.3523148267151162,0.513018441240203,346964.999956-0,-64.19005514633432,-10.819298458989294,172.95091526189987,235.707280937455,-409.46106054746866,139.0933706250112,-0.5997946721675786,0.7972835241769587,0.06771508927377728,,,,,,
346965.008088,22,1.0,0.3644407408507125,0.501710859912835,346965.008088-0,-59.93249660903129,-8.136760243729213,178.28428689368127,235.707280937455,-409.46106054746866,139.0933706250112,-0.5912795550929725,0.8026486006074789,0.07838183253734009,,,,,,
346965.01996199996,23,1.0,0.3722548695438591,0.4945388221567416,346965.01996199996-0,-57.067149653810674,-6.378218706771236,181.6063734075417,235.707280937455,-409.46106054746866,139.0933706250112,-0.5855488611825315,0.8061656836813949,0.08502600556506092,,,,,,
346965.02794999996,23,1.0,0.3724447610501566,0.4939954202017959,346965.02794999996-0,-56.895279237269904,-6.228261568902951,181.36690380013295,235.707280937455,-409.46106054746866,139.0933706250112,-0.5852051203494498,0.8064655979571312,0.08454706635024348,,,,,,
346965.036074,23,1.0,0.3709997696065461,0.49589578362908704,346965.036074-0,-57.59191236025333,-6.723497218214845,181.26016199605,235.707280937455,-409.46106054746866,139.0933706250112,-0.5865983865954166,0.8054751266585076,0.08433358274207754,,,,,,
346965.04401899996,23,1.0,0.37579387558149063,0.49109438510455705,346965.04401899996-0,-55.678567384931625,-5.509899736937143,182.8854598337618,235.707280937455,-409.46106054746866,139.0933706250112,-0.5827716966447732,0.807902321621063,0.08758417841750114,,,,,,
346965.05199999997,23,1.0,0.37814449469982514,0.48825040079065807,346965.05199999997-0,-54.59923313694614,-4.770864340429398,183.22921750572118,235.707280937455,-409.46106054746866,139.0933706250112,-0.5806130281488023,0.8093803924140786,0.08827169376141995,,,,,,
346965.059917,24,1.0,0.3779484514273802,0.4889943894583558,346965.059917-0,-54.82230770943025,-4.976371891486849,183.6432837960266,235.707280937455,-409.46106054746866,139.0933706250112,-0.5810591772937704,0.8089693773119636,0.08909982634203079,,,,,,
346965.06797599996,24,1.0,0.3807298070459634,0.4859134035526388,346965.06797599996-0,-53.61092430413555,-4.179093744821444,184.2763707507529,235.707280937455,-409.46106054746866,139.0933706250112,-0.578636410483181,0.8105639336052943,0.09036600025148335,,,,,,
346965.076001,24,1.0,0.38291575480710216,0.48417966642578214,346965.076001-0,-52.826833596305164,-3.742702683221694,185.36084129456236,235.707280937455,-409.46106054746866,139.0933706250112,-0.5770682290675202,0.811436715728494,0.09253494133910235,,,,,,
346965.083981,24,1.0,0.3849862642025185,0.4825207268265952,346965.083981-0,-52.07006851786281,-3.3209391126271726,186.3627994491886,235.707280937455,-409.46106054746866,139.0933706250112,-0.5755546989106357,0.812280242869683,0.09453885764835479,,,,,,
346965.091985,25,1.0,0.386557948962965,0.48236591359963144,346965.091985-0,-51.76052832098446,-3.307315700254321,188.0973927735782,235.707280937455,-409.46106054746866,139.0933706250112,-0.5749356185168789,0.8123074896944287,0.098008044297134,,,,,,
346965.103941,25,1.0,0.3861895987318238,0.4821823455686237,346965.103941-0,-51.77998863210158,-3.2489347460070235,187.49562973859597,235.707280937455,-409.46106054746866,139.0933706250112,-0.5749745391391131,0.8124242516029233,0.0968045182271695,,,,,,
346965.112179,25,1.0,0.3854726754033715,0.48320813239315863,346965.112179-0,-52.157697962218776,-3.5231414112572566,187.55118455066219,235.707280937455,-409.46106054746866,139.0933706250112,-0.5757299577993477,0.8118758382724227,0.09691562785130199,,,,,,
346965.119962,25,1.0,0.3857937167821521,0.48370405234077263,346965.119962-0,-52.22473529082964,-3.6697801852826046,188.37410532664154,235.707280937455,-409.46106054746866,139.0933706250112,-0.5758640324565691,0.8115825607243721,0.09856146940326063,,,,,,
346965.127921,26,1.0,0.38515744551967596,0.4852086868741584,346965.127921-0,-52.709191709674315,-4.08417544028066,188.94835359142428,235.707280937455,-409.46106054746866,139.0933706250112,-0.5768329452942585,0.810753770214376,0.09970996593282606,,,,,,
346965.136032,26,1.0,0.38518515546582166,0.4852415597493749,346965.136032-0,-52.712540803494136,-4.0942271048879775,189.01066994753103,235.707280937455,-409.46106054746866,139.0933706250112,-0.5768396434818983,0.8107336668851614,0.09983459864503963,,,,,,
346965.148461,26,1.0,0.38457536168663187,0.4869449681385609,346965.148461-0,-53.24406886417259,-4.569766907938572,189.79009421465923,235.707280937455,-409.46106054746866,139.0933706250112,-0.577902699603255,0.8097825872790602,0.10139344717929613,,,,,,
346965.152455,26,1.0,0.38276965616754505,0.4884546643246891,346965.152455-0,-53.933370909908405,-4.958989345670716,188.95685617195153,235.707280937455,-409.46106054746866,139.0933706250112,-0.5792813036947269,0.8090041424035959,0.09972697109388058,,,,,,
